uids,y,y_hat
train_116,"[9, 9, 5, 9, 9, 9, 9, 9, 9, 9]","[[1.0289115905761719, 13.112947463989258], [1.0194010734558105, 7.466701507568359], [5.033761501312256, 1.0068038702011108], [3.5532846450805664, 1.172430396080017], [1.1310415267944336, 3.9538369178771973], [1.1198350191116333, 5.3458571434021], [1.033036231994629, 8.558906555175781], [1.0087223052978516, 13.428181648254395], [1.0957616567611694, 6.987066268920898], [1.0001744031906128, 12.36865520477295]]"
train_41,"[8, 2, 0, 6, 7, 3, 3, 3, 0, 0, 7]","[[4.789797306060791, 1.0031657218933105], [5.235445499420166, 1.000036358833313], [4.767895221710205, 1.000498652458191], [4.365657329559326, 1.0000357627868652], [1.990225076675415, 2.013404369354248], [4.462974548339844, 1.0057109594345093], [2.1335713863372803, 1.043936848640442], [2.3430490493774414, 1.1220606565475464], [4.502539157867432, 1.001645803451538], [2.468644618988037, 1.14726984500885], [3.933000087738037, 1.00737464427948]]"
train_416,"[7, 4, 8, 7, 8, 2, 8, 9]","[[3.0354809761047363, 1.0390193462371826], [1.9957988262176514, 2.030406951904297], [4.361322402954102, 1.0341025590896606], [1.8827433586120605, 2.3519272804260254], [4.172677993774414, 1.0021816492080688], [5.609449863433838, 1.0000797510147095], [3.900890350341797, 1.063256025314331], [1.0010733604431152, 13.61932373046875]]"
train_476,"[2, 0, 4, 9, 9, 9, 9]","[[1.8418022394180298, 1.3187108039855957], [2.5400900840759277, 1.0092766284942627], [1.9956377744674683, 2.039653778076172], [1.005226969718933, 7.281033992767334], [1.0020337104797363, 15.897839546203613], [1.1917189359664917, 11.863121032714844], [1.490765929222107, 1.8146460056304932]]"
train_218,"[9, 9, 9, 9, 9, 9, 0, 9, 9]","[[1.0005453824996948, 10.86092472076416], [1.0933102369308472, 8.395113945007324], [1.0002387762069702, 15.669659614562988], [1.0866844654083252, 3.731858491897583], [1.131912112236023, 3.485349416732788], [1.0000603199005127, 17.372346878051758], [4.9531636238098145, 1.0000556707382202], [1.0063598155975342, 10.685126304626465], [1.0230510234832764, 10.403021812438965]]"
train_407,"[5, 7, 3, 1, 7, 1, 2, 6]","[[1.9496996402740479, 2.3060402870178223], [8.771087646484375, 1.028611183166504], [4.833509922027588, 1.0001215934753418], [5.180909156799316, 1.0073648691177368], [4.284006595611572, 1.0518646240234375], [5.266480445861816, 1.002008080482483], [4.636164665222168, 1.0000313520431519], [6.066184997558594, 1.001575231552124]]"
train_371,"[0, 2, 7, 2, 8, 3, 0, 0, 1, 4, 1, 1, 7, 1, 2]","[[6.273091793060303, 1.0000708103179932], [5.115457534790039, 1.0006030797958374], [2.9808802604675293, 1.1187094449996948], [4.6692705154418945, 1.0001569986343384], [3.236839771270752, 1.0392075777053833], [4.72938346862793, 1.0036358833312988], [4.301913261413574, 1.0103516578674316], [4.2709503173828125, 1.0033859014511108], [5.623771667480469, 1.0093601942062378], [1.9528357982635498, 1.861419439315796], [4.908700466156006, 1.0041769742965698], [5.1848554611206055, 1.011705994606018], [2.377345323562622, 1.1898103952407837], [4.245602607727051, 1.0066981315612793], [5.403896331787109, 1.000011920928955]]"
train_6,"[9, 4, 9, 7, 4, 3, 8, 7, 6, 9]","[[1.038976788520813, 10.696629524230957], [1.993452787399292, 2.0402841567993164], [1.0129621028900146, 10.457688331604004], [2.0383119583129883, 1.2958341836929321], [1.9897065162658691, 2.0350842475891113], [4.874477386474609, 1.0001100301742554], [4.220462799072266, 1.0025523900985718], [2.205223321914673, 1.2362561225891113], [4.44626522064209, 1.0012131929397583], [1.0326273441314697, 7.574972629547119]]"
train_378,"[8, 6, 9, 9, 3]","[[2.091477394104004, 1.1296600103378296], [5.33347225189209, 1.0004693269729614], [1.0275307893753052, 5.985279560089111], [1.0033009052276611, 8.495107650756836], [2.0531933307647705, 1.1280251741409302]]"
train_441,"[1, 7, 3, 5, 2, 2, 4]","[[5.061128616333008, 1.008212685585022], [2.5153398513793945, 1.0738486051559448], [5.452381610870361, 1.0003935098648071], [5.445479869842529, 1.0006940364837646], [5.767820358276367, 1.0001728534698486], [2.0444955825805664, 1.7983005046844482], [1.8657525777816772, 2.255302906036377]]"
train_198,"[8, 3, 4, 9, 4, 2, 3]","[[4.175868988037109, 1.000667691230774], [4.7878828048706055, 1.0012385845184326], [1.997149109840393, 2.054443120956421], [1.0067603588104248, 9.631963729858398], [1.7414782047271729, 2.344526767730713], [4.699392795562744, 1.0005052089691162], [3.3788540363311768, 1.004941463470459]]"
train_102,"[2, 9, 9, 9, 9, 2, 9, 9, 9]","[[5.198756694793701, 1.0002068281173706], [1.0076876878738403, 10.057223320007324], [4.728492736816406, 1.0004609823226929], [1.6501743793487549, 2.94598388671875], [1.003737211227417, 8.494020462036133], [5.846712589263916, 1.0000494718551636], [1.0371527671813965, 7.652218341827393], [1.2350115776062012, 3.043264150619507], [1.2151347398757935, 4.085204124450684]]"
train_228,"[9, 5, 3, 9, 9, 9, 9, 5, 7, 0, 9, 1, 6, 9]","[[4.266785144805908, 1.0163224935531616], [5.578455448150635, 1.0001119375228882], [3.60770845413208, 1.004599928855896], [1.0012383460998535, 10.834056854248047], [1.005104660987854, 9.891350746154785], [1.0017452239990234, 8.236991882324219], [1.0016469955444336, 7.818410396575928], [4.084298133850098, 1.0049505233764648], [1.9846959114074707, 1.824636697769165], [5.740742206573486, 1.0000267028808594], [1.0420012474060059, 10.046842575073242], [4.476116180419922, 1.0051820278167725], [4.861506938934326, 1.0009936094284058], [1.0290240049362183, 5.718049049377441]]"
train_499,"[4, 6, 8, 6, 7, 0, 6, 8, 4, 1, 7]","[[1.9956512451171875, 2.0280439853668213], [4.665272235870361, 1.000427007675171], [2.3471407890319824, 1.1716127395629883], [5.327150821685791, 1.0048978328704834], [4.183464050292969, 1.0158404111862183], [4.7470903396606445, 1.000161051750183], [4.721095561981201, 1.0043370723724365], [4.512882709503174, 1.0024092197418213], [1.9796340465545654, 2.0534098148345947], [4.153271198272705, 1.0160051584243774], [1.962328314781189, 2.1606760025024414]]"
train_93,"[0, 0, 6, 4, 8, 6, 6, 2, 5, 5, 2, 8]","[[5.082712650299072, 1.0002357959747314], [2.764775514602661, 1.2088149785995483], [4.897319793701172, 1.002539873123169], [1.9959502220153809, 2.0922555923461914], [4.207370281219482, 1.0003488063812256], [5.131739616394043, 1.0007625818252563], [4.750138282775879, 1.0021061897277832], [5.3964457511901855, 1.0005269050598145], [5.387953281402588, 1.000019907951355], [3.463465929031372, 1.0101114511489868], [5.005367279052734, 1.000156283378601], [1.75171959400177, 1.8075940608978271]]"
train_316,"[9, 9, 2, 9, 9, 3, 9, 9, 5, 8]","[[1.0121368169784546, 10.51250171661377], [1.0007532835006714, 8.20901870727539], [4.441882133483887, 1.0019662380218506], [1.097507119178772, 8.209044456481934], [1.0060244798660278, 11.878193855285645], [5.887235641479492, 1.0000362396240234], [1.0244616270065308, 5.19443416595459], [1.1105763912200928, 6.824576377868652], [4.1260223388671875, 1.019693374633789], [5.004323959350586, 1.001745581626892]]"
train_337,"[7, 1, 6, 8, 8, 2, 5, 4, 3, 8, 7]","[[1.9612455368041992, 1.655813455581665], [4.729164123535156, 1.0090479850769043], [5.987415313720703, 1.0008304119110107], [4.398218154907227, 1.0060735940933228], [1.7955483198165894, 1.2024177312850952], [4.971735954284668, 1.0002329349517822], [5.628785610198975, 1.0008565187454224], [1.997832179069519, 2.0170741081237793], [7.268268585205078, 1.0002270936965942], [3.816765546798706, 1.0065598487854004], [1.9448645114898682, 2.3392505645751953]]"
train_83,"[2, 3, 0, 6, 7, 7, 6, 6, 5]","[[9.001298904418945, 1.0010602474212646], [3.8669261932373047, 1.0307503938674927], [5.575286865234375, 1.0004223585128784], [6.768131732940674, 1.000327706336975], [4.742403984069824, 1.0042365789413452], [1.908205270767212, 2.2387328147888184], [5.2864861488342285, 1.0002151727676392], [5.018207550048828, 1.0019186735153198], [5.379554748535156, 1.000130534172058]]"
train_473,"[1, 7, 7, 2, 3, 7, 7]","[[4.694403171539307, 1.002328872680664], [2.0224602222442627, 2.0432629585266113], [1.950472116470337, 2.0903711318969727], [1.972479224205017, 2.165844440460205], [3.3902833461761475, 1.023921251296997], [1.937511920928955, 2.157068967819214], [1.9477194547653198, 2.2669544219970703]]"
train_376,"[0, 9, 9, 9, 8, 9, 9, 9, 9]","[[5.080461025238037, 1.0003889799118042], [1.00128173828125, 7.868490695953369], [1.101888656616211, 6.238460063934326], [1.000434160232544, 14.579534530639648], [2.937613010406494, 1.021898865699768], [1.000814437866211, 13.206196784973145], [1.0042004585266113, 15.273480415344238], [1.0312105417251587, 12.878641128540039], [1.0005638599395752, 14.267560958862305]]"
train_483,"[7, 8, 1, 0, 6, 2, 2]","[[2.4119343757629395, 1.0449656248092651], [4.177535057067871, 1.000170111656189], [4.1924052238464355, 1.0281926393508911], [5.689642906188965, 1.0004243850708008], [2.449679374694824, 1.131518006324768], [6.254523754119873, 1.0000522136688232], [5.36402702331543, 1.0000556707382202]]"
train_178,"[9, 9, 9, 9, 2, 6, 9, 7]","[[1.0004850625991821, 15.43659782409668], [1.0013576745986938, 9.43406867980957], [1.0346983671188354, 5.382617473602295], [1.02859365940094, 5.788946151733398], [4.3770880699157715, 1.0000041723251343], [5.5052809715271, 1.0015935897827148], [1.0052342414855957, 12.882336616516113], [1.9436339139938354, 2.0330586433410645]]"
train_267,"[6, 5, 2, 4, 5, 1, 7, 3, 7, 4]","[[4.71074104309082, 1.000135898590088], [5.148733139038086, 1.0117394924163818], [5.5230021476745605, 1.0000296831130981], [1.9829386472702026, 2.087221622467041], [5.689934730529785, 1.0013359785079956], [4.199531555175781, 1.0023188591003418], [1.9738928079605103, 1.5316849946975708], [5.511383056640625, 1.000097393989563], [13.1651611328125, 1.0058059692382812], [1.9975121021270752, 2.0156846046447754]]"
train_443,"[8, 2, 0, 7, 0, 8, 3, 3, 4, 2, 4]","[[4.287929534912109, 1.024527668952942], [5.183486461639404, 1.0011579990386963], [5.441556453704834, 1.000013828277588], [1.9965999126434326, 2.0262675285339355], [5.001475811004639, 1.0001294612884521], [1.8614633083343506, 2.158352851867676], [5.108679294586182, 1.0000919103622437], [4.910614967346191, 1.0008094310760498], [1.985693097114563, 2.036201000213623], [3.0263595581054688, 1.031502604484558], [1.99760901927948, 2.0294456481933594]]"
train_245,"[4, 8, 3, 1, 2, 6, 8, 7, 8, 5, 3]","[[2.2423582077026367, 1.0637116432189941], [3.1101880073547363, 1.011397361755371], [2.262540578842163, 1.109316349029541], [4.870996475219727, 1.0013327598571777], [4.588866233825684, 1.0013195276260376], [5.7441864013671875, 1.0010502338409424], [3.859093427658081, 1.001966118812561], [2.1554784774780273, 1.0759457349777222], [5.321682929992676, 1.0018112659454346], [5.165993690490723, 1.0013618469238281], [3.774904489517212, 1.0075522661209106]]"
train_402,"[3, 9, 5, 7, 8, 9, 9, 0, 9, 9]","[[1.8450706005096436, 1.4440678358078003], [1.003536343574524, 17.789669036865234], [1.794156551361084, 1.5459973812103271], [2.0165133476257324, 1.9149582386016846], [4.061531066894531, 1.0006111860275269], [1.0069985389709473, 8.812355995178223], [1.0010271072387695, 7.964728832244873], [5.379047870635986, 1.0000876188278198], [1.006088376045227, 5.220077037811279], [1.0536445379257202, 6.639941692352295]]"
train_265,"[4, 5, 8, 2, 8, 6, 8, 0, 1, 4, 5, 1, 4, 7, 6]","[[1.9895331859588623, 2.0713438987731934], [1.9837127923965454, 1.4888243675231934], [3.849498748779297, 1.0169754028320312], [3.7059898376464844, 1.007279396057129], [1.8912533521652222, 2.2299773693084717], [5.293174743652344, 1.0003522634506226], [1.798256516456604, 1.989327311515808], [5.323633670806885, 1.0000629425048828], [4.660710334777832, 1.0022921562194824], [1.9902877807617188, 2.0683670043945312], [5.287832736968994, 1.002303123474121], [4.792428016662598, 1.0036548376083374], [1.9935121536254883, 2.046846866607666], [2.227200746536255, 1.3825974464416504], [5.732759952545166, 1.000498652458191]]"
train_125,"[5, 3, 4, 5, 3, 1, 2, 8, 8]","[[2.956308603286743, 1.0232559442520142], [2.118460178375244, 1.1308519840240479], [1.9838573932647705, 2.206387758255005], [1.9391535520553589, 1.5074312686920166], [7.741397857666016, 1.0007375478744507], [4.6996636390686035, 1.0019398927688599], [4.655498504638672, 1.0000208616256714], [3.629807949066162, 1.013191819190979], [3.569652795791626, 1.0648012161254883]]"
train_421,"[8, 0, 1, 2, 5, 4, 6, 1, 2, 8, 1, 2, 3]","[[2.370046615600586, 1.131538987159729], [6.589253902435303, 1.0000804662704468], [4.455239772796631, 1.0043083429336548], [1.964728832244873, 1.7134695053100586], [6.299592018127441, 1.000398874282837], [1.9048128128051758, 2.1298766136169434], [5.275830268859863, 1.0001612901687622], [4.873570919036865, 1.0019350051879883], [8.21507453918457, 1.00004243850708], [2.081048011779785, 1.2702665328979492], [4.875847339630127, 1.0018463134765625], [2.9429478645324707, 1.0296486616134644], [5.760969161987305, 1.0013749599456787]]"
train_28,"[9, 1, 9, 2, 9, 9, 9, 0, 9, 9]","[[1.0002530813217163, 9.210243225097656], [5.253607749938965, 1.0021235942840576], [1.0308330059051514, 10.153267860412598], [5.4437994956970215, 1.0000659227371216], [1.0004340410232544, 9.854695320129395], [1.5360214710235596, 1.3320226669311523], [1.008984923362732, 13.60959529876709], [4.462857723236084, 1.0013136863708496], [1.0387574434280396, 5.021206378936768], [1.001310110092163, 11.094938278198242]]"
train_366,"[2, 9, 2, 3, 9, 9, 0, 4, 2, 9]","[[4.568912029266357, 1.0108619928359985], [1.002751111984253, 11.030098915100098], [7.782573699951172, 1.0000711679458618], [3.2596487998962402, 1.0505945682525635], [1.0003941059112549, 15.230189323425293], [1.0035990476608276, 4.926515579223633], [5.194648742675781, 1.0000767707824707], [1.9985840320587158, 2.0025229454040527], [4.920866966247559, 1.0001400709152222], [1.0002988576889038, 9.362364768981934]]"
train_362,"[6, 7, 3, 0, 5, 9, 7, 9, 9, 0]","[[4.539006233215332, 1.0026730298995972], [1.8605471849441528, 2.5481925010681152], [5.115788459777832, 1.0012433528900146], [4.718911647796631, 1.000131368637085], [5.747563362121582, 1.000069499015808], [1.0036178827285767, 13.046934127807617], [1.9833743572235107, 2.114086151123047], [1.008529782295227, 9.587124824523926], [1.1786408424377441, 5.841698169708252], [3.6756794452667236, 1.0059517621994019]]"
train_279,"[3, 8, 8, 5, 4, 8, 2, 3]","[[5.374456882476807, 1.000132441520691], [2.5431289672851562, 1.1984825134277344], [5.1480560302734375, 1.010306715965271], [5.63685417175293, 1.0076284408569336], [1.9816710948944092, 2.078071117401123], [4.308230400085449, 1.0022035837173462], [4.133841037750244, 1.0024408102035522], [1.74289870262146, 2.652311325073242]]"
train_66,"[9, 9, 1, 2, 8, 5, 9, 3, 9, 2, 7, 5]","[[1.0008822679519653, 16.800342559814453], [1.0032795667648315, 7.979404449462891], [4.597873687744141, 1.0025287866592407], [5.082515716552734, 1.0000337362289429], [4.251554012298584, 1.0020687580108643], [4.704912185668945, 1.003584861755371], [1.3435304164886475, 3.46561598777771], [5.084606647491455, 1.000006914138794], [1.014215350151062, 7.219834327697754], [1.4636471271514893, 3.090660810470581], [1.9588738679885864, 2.1598129272460938], [4.427768707275391, 1.0077297687530518]]"
train_425,"[2, 1, 3, 7, 5, 8, 4, 8]","[[4.83637809753418, 1.0020062923431396], [4.922222137451172, 1.0084185600280762], [5.554521560668945, 1.000576138496399], [1.9725028276443481, 1.8831267356872559], [4.526950359344482, 1.0020557641983032], [4.278070449829102, 1.0118199586868286], [1.9743235111236572, 2.100839614868164], [4.644140243530273, 1.0031338930130005]]"
train_417,"[5, 7, 2, 4, 2, 3, 0, 5, 5]","[[4.429115295410156, 1.0010318756103516], [1.9670801162719727, 2.093390464782715], [4.846138954162598, 1.000425100326538], [1.9423044919967651, 1.6545641422271729], [2.108442783355713, 1.1672320365905762], [5.615246295928955, 1.0000449419021606], [5.686541557312012, 1.0012102127075195], [1.9394030570983887, 1.259933352470398], [5.663992404937744, 1.0000755786895752]]"
train_11,"[5, 2, 0, 7, 3, 7, 7, 1, 1, 8]","[[3.5362355709075928, 1.1350071430206299], [7.344762325286865, 1.0000087022781372], [5.668403625488281, 1.0000576972961426], [2.1343791484832764, 1.113928198814392], [5.822387218475342, 1.000135064125061], [1.849394679069519, 2.2946972846984863], [1.8980364799499512, 1.5989811420440674], [4.541303634643555, 1.0021792650222778], [5.165027141571045, 1.005036473274231], [1.9996044635772705, 1.2374465465545654]]"
train_274,"[9, 9, 9, 9, 9, 8, 6, 9, 6, 6, 0, 4]","[[1.018721103668213, 7.379029750823975], [1.0002256631851196, 13.213187217712402], [3.301802396774292, 1.0063568353652954], [1.003014087677002, 9.925945281982422], [1.0001744031906128, 12.368643760681152], [5.4053730964660645, 1.0006129741668701], [5.253418922424316, 1.0001195669174194], [1.018107533454895, 6.455519676208496], [5.296874523162842, 1.000930905342102], [4.899015426635742, 1.0008814334869385], [4.672624588012695, 1.000131607055664], [1.9992845058441162, 2.0050125122070312]]"
train_315,"[8, 4, 0, 5]","[[4.235245704650879, 1.0024876594543457], [1.937717080116272, 2.219435930252075], [4.183891773223877, 1.0052216053009033], [6.374607086181641, 1.0007386207580566]]"
train_85,"[0, 8, 0, 6, 2, 7, 6, 1, 5]","[[4.639077186584473, 1.0002955198287964], [4.256937503814697, 1.0211446285247803], [5.670573711395264, 1.0001733303070068], [5.29201602935791, 1.002416968345642], [4.7447309494018555, 1.0000042915344238], [1.9395487308502197, 2.3527159690856934], [5.565306663513184, 1.0008360147476196], [4.718696594238281, 1.0008673667907715], [3.172569513320923, 1.0302001237869263]]"
