uids,y,y_hat
test_66,"[9, 9, 5, 9, 4, 9, 9, 9, 9, 8, 7, 6]","[[1.0008773803710938, 10.498560905456543], [1.0063098669052124, 7.770862102508545], [3.543865203857422, 1.0165610313415527], [1.000402569770813, 14.923661231994629], [1.9868040084838867, 2.1558477878570557], [1.0005041360855103, 15.358566284179688], [1.0083260536193848, 11.071623802185059], [1.0031766891479492, 15.997612953186035], [1.0008004903793335, 9.213061332702637], [2.4734272956848145, 1.0692219734191895], [4.378432273864746, 1.0369665622711182], [5.52977991104126, 1.0003408193588257]]"
test_67,"[0, 1, 7, 3, 7, 1, 4, 2]","[[5.64430570602417, 1.0004351139068604], [3.5831382274627686, 1.0348730087280273], [1.9547834396362305, 1.7229387760162354], [2.2500486373901367, 1.0977386236190796], [1.961035966873169, 1.9830114841461182], [4.210116863250732, 1.0019450187683105], [1.9871633052825928, 2.131495475769043], [4.866796970367432, 1.0000497102737427]]"
test_68,"[9, 4, 4, 9, 9, 5, 9, 7, 2, 9]","[[1.0118006467819214, 8.42048454284668], [2.047675132751465, 1.7043275833129883], [1.999410629272461, 2.0039169788360596], [1.0003881454467773, 12.049821853637695], [1.001258134841919, 20.78436851501465], [5.744863510131836, 1.000853419303894], [1.0508685111999512, 6.27254581451416], [2.132366180419922, 1.8746442794799805], [5.088309288024902, 1.0000429153442383], [1.009092092514038, 10.754616737365723]]"
test_69,"[1, 1, 3, 3, 4, 2, 4, 5, 2, 4]","[[4.835762023925781, 1.0011405944824219], [4.209246635437012, 1.0014325380325317], [4.955225944519043, 1.0015182495117188], [4.870779037475586, 1.0004099607467651], [1.9758731126785278, 1.7823045253753662], [5.1279802322387695, 1.0002089738845825], [1.9964544773101807, 2.0318288803100586], [5.348260402679443, 1.000105619430542], [5.281825065612793, 1.0001572370529175], [1.995692253112793, 2.0680642127990723]]"
test_70,"[9, 6, 5, 2, 3, 6, 3, 7]","[[5.010725021362305, 1.0031017065048218], [5.6417036056518555, 1.0002650022506714], [5.742619514465332, 1.000216007232666], [5.453432083129883, 1.000020980834961], [4.894362449645996, 1.000802755355835], [5.900396347045898, 1.000726580619812], [5.541624069213867, 1.002805471420288], [3.2102060317993164, 1.0350544452667236]]"
test_71,"[1, 3, 8, 4, 3, 3, 8, 0, 5]","[[4.210116863250732, 1.0019450187683105], [4.976705551147461, 1.0000184774398804], [4.160825729370117, 1.022281289100647], [1.9968962669372559, 2.0626540184020996], [3.789426565170288, 1.0015931129455566], [2.1974992752075195, 1.0445599555969238], [2.717789888381958, 1.1359951496124268], [4.68733024597168, 1.0000925064086914], [5.179693222045898, 1.0000213384628296]]"
test_72,"[9, 9, 2, 9, 9, 9, 9, 9, 9, 2, 9, 4, 9]","[[1.0003212690353394, 12.635891914367676], [1.0308946371078491, 8.37101936340332], [5.29241943359375, 1.0000195503234863], [1.0448665618896484, 9.155547142028809], [1.0008485317230225, 11.717052459716797], [1.0433306694030762, 4.11805534362793], [1.001364827156067, 12.016993522644043], [1.0050832033157349, 7.471959114074707], [1.0461763143539429, 5.871074676513672], [6.411056041717529, 1.0000661611557007], [1.0033245086669922, 9.739300727844238], [1.8977112770080566, 1.8571784496307373], [1.0866281986236572, 7.58600378036499]]"
test_73,"[6, 1, 6, 2, 8, 8, 1, 5, 5, 3]","[[6.253355979919434, 1.0021799802780151], [4.31260871887207, 1.0106358528137207], [5.387721538543701, 1.0012346506118774], [6.236334800720215, 1.0000237226486206], [1.8170090913772583, 1.437911033630371], [3.552330255508423, 1.0008410215377808], [4.685307025909424, 1.0036782026290894], [1.9842514991760254, 1.1239053010940552], [5.71001672744751, 1.002000331878662], [1.8571583032608032, 1.310664415359497]]"
test_74,"[1, 9, 9, 2, 4, 6, 0, 9, 5, 9]","[[4.608675956726074, 1.00310218334198], [1.0009878873825073, 6.977682590484619], [4.133126258850098, 1.0032790899276733], [5.056821346282959, 1.0001109838485718], [1.998507022857666, 2.030796527862549], [5.129466533660889, 1.000514268875122], [4.6388726234436035, 1.003501057624817], [1.0292503833770752, 8.884313583374023], [5.709253787994385, 1.0001486539840698], [1.0008121728897095, 21.815767288208008]]"
test_75,"[7, 1, 0, 3, 1, 7, 7, 7, 0]","[[2.031649589538574, 1.1204743385314941], [4.635998725891113, 1.0039061307907104], [5.005545616149902, 1.0055221319198608], [3.479947328567505, 1.0108823776245117], [5.797442436218262, 1.000017523765564], [8.641914367675781, 1.0144340991973877], [1.6981563568115234, 3.1823301315307617], [2.1532678604125977, 1.1072990894317627], [3.961136817932129, 1.0051758289337158]]"
test_76,"[9, 8, 9, 9, 9, 9, 2, 9, 9, 8, 9, 9, 9]","[[1.0001243352890015, 16.89315414428711], [3.3726611137390137, 1.06476628780365], [1.113934874534607, 5.7863078117370605], [3.4917783737182617, 1.2911593914031982], [1.0567841529846191, 5.7822065353393555], [1.0010793209075928, 24.83685302734375], [5.950122356414795, 1.0000004768371582], [1.1118077039718628, 3.675316095352173], [1.0004465579986572, 10.833382606506348], [5.3276801109313965, 1.0000802278518677], [1.0000991821289062, 17.64790916442871], [1.0206372737884521, 7.765418529510498], [1.003787636756897, 8.15548324584961]]"
test_77,"[0, 4, 7, 4, 5, 7, 6, 5, 3]","[[6.2244062423706055, 1.0004199743270874], [3.6102089881896973, 1.0064458847045898], [1.9241671562194824, 1.8896069526672363], [1.7964075803756714, 2.7733240127563477], [5.023159503936768, 1.002214789390564], [2.2102861404418945, 1.3795592784881592], [5.379652500152588, 1.0004082918167114], [2.012080669403076, 1.0526429414749146], [4.706360816955566, 1.0019992589950562]]"
test_78,"[5, 9, 3, 9, 9, 9, 6, 9, 9]","[[3.8171324729919434, 1.004812479019165], [1.0299439430236816, 6.13645601272583], [2.5628085136413574, 1.030139684677124], [1.0681517124176025, 4.7710113525390625], [1.0234606266021729, 11.850726127624512], [1.0071415901184082, 10.105354309082031], [6.213855743408203, 1.005135178565979], [1.0008004903793335, 9.213061332702637], [1.8049315214157104, 1.74076247215271]]"
test_79,"[6, 6, 0, 3, 3, 0]","[[5.658188819885254, 1.0004884004592896], [5.333798885345459, 1.000496745109558], [5.707155227661133, 1.000055193901062], [5.071935653686523, 1.002128005027771], [3.941800117492676, 1.016029953956604], [4.84576416015625, 1.0000721216201782]]"
test_80,"[0, 9, 6, 6, 9, 1, 5, 6, 9]","[[4.670166015625, 1.0073436498641968], [1.002256155014038, 12.264249801635742], [5.8981032371521, 1.0007307529449463], [5.488839149475098, 1.0011776685714722], [1.0631136894226074, 8.912035942077637], [4.174623966217041, 1.009850025177002], [3.285142183303833, 1.0137392282485962], [4.704311370849609, 1.00144624710083], [1.0023891925811768, 12.078500747680664]]"
test_81,"[2, 3, 0, 0, 5, 5, 3, 8]","[[4.944244384765625, 1.000990629196167], [4.179429054260254, 1.0014954805374146], [5.1499409675598145, 1.0003730058670044], [4.233767509460449, 1.002066731452942], [5.132835865020752, 1.0085790157318115], [5.142710208892822, 1.000024676322937], [5.792471885681152, 1.0000303983688354], [4.546853065490723, 1.0061222314834595]]"
test_82,"[9, 8, 7, 3, 7, 3, 3, 8, 4]","[[1.0027050971984863, 7.767612934112549], [4.872798919677734, 1.0027744770050049], [1.9737722873687744, 2.084210157394409], [5.245664119720459, 1.000074028968811], [1.9452885389328003, 2.257291793823242], [5.025717735290527, 1.0007261037826538], [4.014679908752441, 1.0001238584518433], [3.603224039077759, 1.28877854347229], [1.9961531162261963, 2.0470921993255615]]"
test_83,"[5, 6, 5, 6, 1, 3, 7, 3, 3, 8, 6]","[[4.813551902770996, 1.0044825077056885], [5.855098247528076, 1.0013151168823242], [5.606482028961182, 1.0000157356262207], [5.901260852813721, 1.0014526844024658], [4.568515777587891, 1.0177372694015503], [5.4671430587768555, 1.0001832246780396], [1.9637693166732788, 1.954501748085022], [5.083860874176025, 1.0006386041641235], [4.604464530944824, 1.0000438690185547], [4.005956649780273, 1.0125322341918945], [4.422367095947266, 1.0068517923355103]]"
test_84,"[6, 8, 6, 0, 1, 1, 9, 9, 3, 7, 5]","[[5.658312797546387, 1.000488519668579], [4.550732135772705, 1.0052534341812134], [4.8786468505859375, 1.0034775733947754], [5.349286079406738, 1.0000494718551636], [5.135290622711182, 1.0044233798980713], [4.363447189331055, 1.0023621320724487], [1.0098859071731567, 8.073709487915039], [1.0007939338684082, 13.731973648071289], [3.49467396736145, 1.0143595933914185], [2.130087375640869, 1.0794732570648193], [3.6811909675598145, 1.013451099395752]]"
test_85,"[3, 3, 0, 3, 2, 2, 3, 0, 2, 6, 2, 6]","[[5.948884963989258, 1.0020252466201782], [1.153973937034607, 4.293264865875244], [4.217052936553955, 1.00315523147583], [5.804355621337891, 1.000421404838562], [4.880195617675781, 1.0000041723251343], [4.88826847076416, 1.000950574874878], [2.111532688140869, 1.0985735654830933], [5.228677749633789, 1.0001167058944702], [5.146698474884033, 1.0014880895614624], [4.614148139953613, 1.0094010829925537], [1.9045238494873047, 1.146580696105957], [4.526703834533691, 1.0092576742172241]]"
test_86,"[5, 9, 9, 5, 2, 3, 0, 1, 1]","[[2.3451552391052246, 1.045395016670227], [1.0712741613388062, 5.687705039978027], [1.6372613906860352, 2.9959053993225098], [2.8912487030029297, 1.1805678606033325], [5.139474391937256, 1.0000418424606323], [2.444070339202881, 1.0415797233581543], [5.061094760894775, 1.0012177228927612], [4.288209915161133, 1.0089062452316284], [5.119411945343018, 1.0202332735061646]]"
test_87,"[7, 1, 1, 7, 3, 1, 4, 0, 1, 6, 0]","[[1.9759113788604736, 2.072298526763916], [4.278329372406006, 1.003540277481079], [4.458156585693359, 1.0026274919509888], [2.5284855365753174, 1.223817229270935], [2.0190396308898926, 1.3133033514022827], [4.095821380615234, 1.0169371366500854], [1.9968191385269165, 2.039504051208496], [4.6373491287231445, 1.0001426935195923], [5.729754447937012, 1.0079931020736694], [4.140624046325684, 1.0067781209945679], [5.179482936859131, 1.00014328956604]]"
test_88,"[0, 9, 9, 2, 9, 6, 6, 9]","[[5.132294178009033, 1.0001462697982788], [1.0004477500915527, 7.850183010101318], [1.7584640979766846, 2.648397445678711], [3.082620620727539, 1.011247992515564], [1.0009498596191406, 24.60208511352539], [4.545222282409668, 1.0005598068237305], [5.3022027015686035, 1.0002857446670532], [1.0054805278778076, 9.678136825561523]]"
test_89,"[6, 2, 5, 0, 1, 2, 5]","[[5.596268653869629, 1.0031758546829224], [5.142452716827393, 1.000023365020752], [3.3782966136932373, 1.0108141899108887], [5.032824993133545, 1.00001859664917], [4.319501876831055, 1.0020349025726318], [5.27850341796875, 1.000247597694397], [4.2870378494262695, 1.0043872594833374]]"
test_90,"[2, 6, 9, 9, 9, 9, 9, 9, 9, 9]","[[5.258030414581299, 1.0015432834625244], [4.83397912979126, 1.000162959098816], [1.0110104084014893, 11.704124450683594], [1.5982927083969116, 3.0040910243988037], [1.0003670454025269, 15.985466003417969], [1.0018349885940552, 13.501456260681152], [1.0008773803710938, 10.498598098754883], [1.0080019235610962, 5.864320278167725], [1.068021297454834, 7.76649284362793], [1.0967659950256348, 6.275160789489746]]"
test_91,"[7, 3, 5, 8, 0, 2, 7, 2, 8, 4]","[[1.598589539527893, 2.548182487487793], [4.6926984786987305, 1.0029352903366089], [5.551477909088135, 1.000241756439209], [2.3228464126586914, 1.5414336919784546], [4.363568305969238, 1.0092085599899292], [4.730378150939941, 1.0029927492141724], [2.333552837371826, 1.0707262754440308], [5.274317741394043, 1.0000278949737549], [5.827279090881348, 1.0002992153167725], [1.9704914093017578, 2.1689538955688477]]"
test_92,"[9, 9, 9, 9, 6, 9, 1, 9, 9, 9]","[[1.0249404907226562, 8.19268798828125], [4.133126258850098, 1.0032790899276733], [1.0857261419296265, 4.333061218261719], [1.0012913942337036, 8.741402626037598], [5.675850868225098, 1.0005333423614502], [1.0097951889038086, 8.786617279052734], [4.209246635437012, 1.0014325380325317], [1.0001006126403809, 16.548721313476562], [4.389121055603027, 1.0120317935943604], [1.596550464630127, 2.4558346271514893]]"
test_93,"[2, 3, 6, 5, 1, 4, 6]","[[5.085371494293213, 1.0000040531158447], [4.824053764343262, 1.0005452632904053], [5.709664821624756, 1.0007582902908325], [3.8155696392059326, 1.0212589502334595], [4.4419145584106445, 1.0136433839797974], [1.930457353591919, 1.8631410598754883], [5.021581649780273, 1.0015201568603516]]"
test_94,"[4, 9, 4, 1, 6, 4, 9, 9, 9]","[[1.9741976261138916, 2.048933506011963], [1.02187979221344, 9.609987258911133], [1.9985198974609375, 2.024648904800415], [4.876934051513672, 1.005977749824524], [4.436450004577637, 1.0039085149765015], [1.9870471954345703, 2.0525927543640137], [1.001723051071167, 6.503752708435059], [1.1094428300857544, 11.259712219238281], [1.0015239715576172, 7.438989162445068]]"
test_95,"[7, 4, 1, 1, 7, 7, 3, 5, 1, 5]","[[1.9353010654449463, 2.0834994316101074], [1.9986231327056885, 2.0226402282714844], [4.332392692565918, 1.0022698640823364], [4.414931297302246, 1.0037435293197632], [1.4017665386199951, 3.36368989944458], [1.9971215724945068, 1.875352144241333], [4.583440780639648, 1.001417636871338], [5.158998489379883, 1.000222086906433], [4.414254188537598, 1.012636423110962], [4.4667134284973145, 1.0035024881362915]]"
test_96,"[1, 9, 9, 9, 0, 5, 6, 9, 7, 9, 0, 9]","[[4.605949401855469, 1.002065658569336], [1.002273678779602, 11.719564437866211], [1.0001357793807983, 10.530804634094238], [1.0005813837051392, 15.389913558959961], [5.443274021148682, 1.00050687789917], [1.90996515750885, 1.6077775955200195], [4.931532859802246, 1.000152826309204], [1.110848307609558, 4.8137006759643555], [1.4017665386199951, 3.36368989944458], [1.0031890869140625, 17.850479125976562], [4.937674045562744, 1.0005592107772827], [1.0010735988616943, 11.17859935760498]]"
test_97,"[0, 1, 8, 3, 1, 5]","[[5.074069023132324, 1.0002334117889404], [4.189172267913818, 1.0037099123001099], [2.7398157119750977, 1.1575676202774048], [4.2095441818237305, 1.0173696279525757], [4.888140678405762, 1.0029001235961914], [5.0658040046691895, 1.0007638931274414]]"
test_98,"[4, 4, 9, 8, 0, 3, 9, 6]","[[1.9968827962875366, 2.063720226287842], [1.9927690029144287, 2.0512349605560303], [1.018937349319458, 8.835256576538086], [4.025019645690918, 1.0028786659240723], [4.576225280761719, 1.0032693147659302], [6.245291709899902, 1.0001026391983032], [1.7201063632965088, 1.6142454147338867], [1.9719812870025635, 1.5406395196914673]]"
test_99,"[1, 3, 0, 0, 6, 8, 7, 7, 7, 7, 2]","[[4.390942096710205, 1.0054563283920288], [4.399044036865234, 1.0011732578277588], [4.913713455200195, 1.0002684593200684], [5.543735504150391, 1.0001436471939087], [6.088425636291504, 1.0018037557601929], [3.357396364212036, 1.2018539905548096], [1.7908360958099365, 2.42063570022583], [2.1335291862487793, 1.1996489763259888], [1.9637693166732788, 1.954501748085022], [1.7838287353515625, 2.5774245262145996], [5.017528057098389, 1.00004243850708]]"
test_100,"[9, 3, 9, 9, 9, 9, 9, 9, 9]","[[1.0152376890182495, 10.434412002563477], [3.543938636779785, 1.004702091217041], [1.0001006126403809, 16.548721313476562], [1.7068164348602295, 2.4486913681030273], [1.0139199495315552, 10.38160228729248], [1.0007985830307007, 15.352855682373047], [1.0368633270263672, 6.72579288482666], [1.0001559257507324, 13.247507095336914], [1.0306851863861084, 6.131408214569092]]"
test_101,"[5, 1, 0, 3, 8, 7, 5]","[[5.387598514556885, 1.000640869140625], [4.304778099060059, 1.0007965564727783], [5.40633487701416, 1.0005457401275635], [4.208841323852539, 1.0047513246536255], [5.156475067138672, 1.0012047290802002], [1.9807777404785156, 2.1169347763061523], [3.1741528511047363, 1.0528318881988525]]"
test_102,"[9, 5, 9, 9, 9, 9, 9, 2, 9, 9, 9]","[[1.1590298414230347, 4.241189956665039], [5.122098445892334, 1.0001829862594604], [1.000075101852417, 20.871931076049805], [1.0003808736801147, 7.784335136413574], [1.0003259181976318, 10.678193092346191], [1.0111181735992432, 6.879265308380127], [1.5756134986877441, 3.5813992023468018], [5.383080959320068, 1.0000178813934326], [1.0003350973129272, 7.650944232940674], [1.0967659950256348, 6.275160789489746], [1.0014632940292358, 15.648703575134277]]"
test_103,"[3, 4, 2, 6, 1, 2, 0]","[[3.6199257373809814, 1.0105292797088623], [1.5854527950286865, 2.9162755012512207], [5.502501487731934, 1.0004242658615112], [4.6355881690979, 1.0041313171386719], [4.307643890380859, 1.0099728107452393], [5.4177937507629395, 1.000097393989563], [4.6373491287231445, 1.0001426935195923]]"
test_104,"[9, 9, 0, 2, 9, 1, 3, 7, 9, 2, 9, 9, 4]","[[1.054909110069275, 4.503390312194824], [1.0471659898757935, 5.567643642425537], [6.0894083976745605, 1.000277042388916], [5.528564929962158, 1.0001003742218018], [1.0002199411392212, 20.3397159576416], [5.316666603088379, 1.0090748071670532], [5.832413673400879, 1.0001206398010254], [1.9349322319030762, 2.320530891418457], [1.0043338537216187, 11.731183052062988], [5.063665390014648, 1.0003219842910767], [1.011110544204712, 8.179051399230957], [1.0031890869140625, 17.850479125976562], [1.9783495664596558, 2.073991298675537]]"
test_105,"[1, 6, 3, 4, 2, 2, 5, 8, 3, 1, 6]","[[4.547886848449707, 1.0037338733673096], [5.6387176513671875, 1.0008729696273804], [5.178756237030029, 1.0007438659667969], [1.9978978633880615, 2.0139665603637695], [3.6597163677215576, 1.0093026161193848], [3.967334747314453, 1.0060100555419922], [5.213470458984375, 1.0014982223510742], [3.6495108604431152, 1.0111154317855835], [4.788509368896484, 1.000045657157898], [5.621785640716553, 1.0019571781158447], [5.593994140625, 1.0000488758087158]]"
test_106,"[9, 9, 9, 4, 9, 5, 9, 4, 9]","[[1.0003303289413452, 14.522493362426758], [1.0089606046676636, 15.70228099822998], [1.0003881454467773, 12.049821853637695], [1.9741604328155518, 1.910646915435791], [1.0003952980041504, 9.989672660827637], [5.527966022491455, 1.0016522407531738], [1.0085668563842773, 6.996866226196289], [1.994096279144287, 2.0536580085754395], [1.00091552734375, 7.450498580932617]]"
