uids,y,y_hat
test_116,"[7, 9, 9, 3, 2, 9, 9, 9]","[4.216387605993077e-05, 0.3943558931350708, 0.42974454164505005, 6.706270141876303e-06, 0.0, 0.8687448501586914, 0.5735381245613098, 1.0]"
test_117,"[7, 2, 7, 1, 1, 6, 5, 4, 5, 0, 6, 3, 5, 4]","[5.376282206270844e-05, 0.0017072473419830203, 0.00027535369736142457, 0.10659412294626236, 0.04717395827174187, 0.07070285081863403, 0.0055871088989079, 0.0005114087834954262, 0.004635965451598167, 0.08119534701108932, 0.08315865695476532, 0.012542745098471642, 1.0, 0.0]"
test_118,"[9, 3, 9, 9, 9, 9, 9]","[1.0, 0.0, 0.6228101253509521, 0.08581817895174026, 0.08875633031129837, 0.020346838980913162, 0.37087973952293396]"
test_119,"[7, 2, 2, 3, 7, 1, 1]","[0.01163194328546524, 0.0, 1.0, 0.07359329611063004, 0.008660994470119476, 0.15916183590888977, 0.08577565848827362]"
test_120,"[0, 9, 8, 4, 3, 3, 0, 8, 6]","[0.008150691166520119, 1.0, 0.0001862061908468604, 0.0, 0.001461075502447784, 3.145081427646801e-05, 0.004625161178410053, 0.01644069515168667, 0.0014352244324982166]"
test_121,"[2, 3, 6, 4, 6, 7, 6]","[0.013127019628882408, 0.01995743438601494, 0.004769622348248959, 0.0018810671754181385, 0.0, 1.0, 0.010680744424462318]"
test_122,"[8, 0, 9, 9, 9, 5, 8, 7, 3, 6, 1, 9]","[0.00023434129252564162, 0.0020436635240912437, 0.11899514496326447, 0.521134614944458, 0.34328657388687134, 0.0018675299361348152, 0.027748417109251022, 0.005610181950032711, 0.0, 0.0033514630049467087, 1.391251862514764e-05, 1.0]"
test_123,"[2, 2, 4, 0, 6, 4, 1, 3, 5]","[0.0025599095970392227, 0.027892177924513817, 0.045649074018001556, 0.1150444969534874, 0.01020944956690073, 0.0, 1.0, 0.0029644391033798456, 0.05424579605460167]"
test_124,"[7, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.008691997267305851, 0.00029667976195923984, 0.23411856591701508, 0.029168495908379555, 0.27832403779029846, 0.16942308843135834, 0.05250287428498268, 0.006514590699225664, 0.13948321342468262, 0.156422957777977, 1.0, 0.0]"
test_125,"[7, 0, 0, 3, 2, 3, 5, 1, 1, 8]","[0.0, 0.01573321782052517, 0.3473765254020691, 0.019734567031264305, 0.01515797059983015, 0.0038984958082437515, 0.10211978107690811, 0.01076331827789545, 1.0, 0.1512605845928192]"
test_126,"[2, 1, 6, 3, 4, 1, 7, 5, 9, 7, 5, 4]","[0.0005436160718090832, 0.006710412446409464, 1.7173339074361138e-05, 0.000862745800986886, 0.004454644862562418, 0.0012081688037142158, 0.0058115217834711075, 0.0005932605708949268, 1.0, 0.0003741573600564152, 0.010565666481852531, 0.0]"
test_127,"[7, 0, 4, 0, 4, 2, 6]","[0.003458603983744979, 1.0, 0.00011105402518296614, 0.8666058778762817, 0.004690535832196474, 0.00902567245066166, 0.0]"
test_128,"[9, 0, 6, 9, 4, 6, 9, 5, 7, 5, 9, 9, 6]","[0.006008078344166279, 0.0005844090483151376, 0.0005869345623068511, 0.013919908553361893, 0.0, 0.000576254038605839, 1.0, 0.012407724745571613, 0.0002011153701459989, 0.00027630271506495774, 0.48498088121414185, 0.025921868160367012, 0.0023773701395839453]"
test_129,"[1, 7, 5, 5, 2, 2, 4, 4, 5, 3, 8, 0, 8, 1]","[0.8547263741493225, 0.0028714463114738464, 0.04283864051103592, 1.0, 0.31156063079833984, 0.05474575608968735, 0.8906509280204773, 0.0, 0.18844132125377655, 0.012172125279903412, 0.003737822873517871, 0.756915807723999, 0.046207230538129807, 0.2284267693758011]"
test_130,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 4, 9]","[0.1539829969406128, 0.07110006362199783, 0.052893541753292084, 0.2104850709438324, 0.4993039667606354, 1.0, 0.0017702437471598387, 0.23096218705177307, 0.007248748559504747, 0.0, 0.5482571721076965]"
test_131,"[3, 3, 1, 1, 7, 6, 4, 2, 3, 0, 0]","[0.018420670181512833, 0.004963817540556192, 0.5978942513465881, 0.06903780996799469, 0.13165482878684998, 0.0, 0.002083457075059414, 0.2177077829837799, 0.04019544646143913, 1.0, 0.2998976409435272]"
test_132,"[9, 8, 9, 9, 9, 9, 9, 9, 9]","[0.5750443935394287, 0.0, 0.46361491084098816, 0.00019525019160937518, 7.930742140160874e-05, 0.8515966534614563, 1.0, 0.002709838794544339, 0.030287209898233414]"
test_133,"[4, 6, 5, 5, 3, 1, 7, 7, 3, 0]","[0.00010170549649046734, 0.0, 1.0, 0.03258376941084862, 0.0017295900033786893, 0.459721177816391, 0.06304171681404114, 0.0019847536459565163, 0.13254882395267487, 0.19347608089447021]"
test_134,"[4, 1, 7, 2, 5, 5, 4, 9, 9, 3, 8]","[3.5904591641156e-05, 0.000719814095646143, 0.0013691321946680546, 1.7671614841674455e-05, 0.0005374389002099633, 0.013206006959080696, 0.0, 1.0, 0.003920639865100384, 0.0034822241868823767, 0.003903167089447379]"
test_135,"[2, 1, 1, 5, 1, 0, 5, 3, 6]","[0.09157340973615646, 0.077041395008564, 0.005110200494527817, 0.11103103309869766, 0.058783113956451416, 0.8139254450798035, 1.0, 0.0, 0.2037270963191986]"
test_136,"[9, 9, 0, 9, 9, 5, 5]","[1.0, 0.030778460204601288, 0.0030895851086825132, 0.00552184134721756, 0.0012024659663438797, 0.0006808637990616262, 0.0]"
test_137,"[1, 8, 5, 1, 4, 1, 2, 3, 1]","[0.18974563479423523, 1.0, 0.0, 0.35203200578689575, 0.13238424062728882, 0.9496235251426697, 0.10648458451032639, 0.6185091733932495, 0.6244238615036011]"
test_138,"[9, 9, 9, 2, 7, 9, 9, 2, 9, 9, 9]","[0.07776696234941483, 0.024707196280360222, 0.00075783726060763, 0.00016270425112452358, 0.0, 0.0324837863445282, 0.03513925522565842, 7.611817272845656e-05, 1.0, 0.02876017987728119, 0.6714749336242676]"
test_139,"[7, 6, 8, 4, 4, 1, 2, 3, 8]","[0.0006991787231527269, 0.4353068172931671, 0.05249437689781189, 0.004784034565091133, 0.0, 1.0, 0.10495961457490921, 0.047222912311553955, 0.077701635658741]"
test_140,"[9, 8, 9, 9, 9, 9, 7, 9, 9, 9, 3]","[0.10866860300302505, 0.005666309967637062, 0.19287227094173431, 0.5817425847053528, 0.0702928900718689, 0.008155702613294125, 0.002118076663464308, 1.0, 0.6512539386749268, 0.037883780896663666, 0.0]"
test_141,"[6, 8, 5, 8, 4, 7, 2, 5, 8, 1, 2, 6]","[0.006123101804405451, 0.020282668992877007, 1.0, 0.23007477819919586, 0.07702767103910446, 0.19196555018424988, 0.041367921978235245, 0.1412813514471054, 0.030885115265846252, 0.13186515867710114, 0.4767826497554779, 0.0]"
test_142,"[1, 2, 9, 0, 5, 6, 0, 2]","[1.0, 0.02641119435429573, 0.7615272402763367, 0.09745211899280548, 0.3622739017009735, 0.0, 0.3283548653125763, 0.007613060995936394]"
test_143,"[7, 8, 6, 3, 7, 1, 5, 8]","[0.0, 1.0, 0.10431379824876785, 0.0003411247453186661, 0.03757304325699806, 0.08161785453557968, 0.057097792625427246, 0.03744097426533699]"
test_144,"[9, 9, 6, 9, 9, 9, 2, 8, 0, 9]","[1.0, 0.016336357221007347, 0.0016247880412265658, 0.8941579461097717, 0.014300982467830181, 0.06519731879234314, 2.1421747078420594e-05, 0.0, 0.021124662831425667, 0.8476175665855408]"
test_145,"[7, 1, 8, 3, 2, 3, 0, 4, 1]","[0.003960913512855768, 0.5320103764533997, 0.0523064099252224, 0.04505312070250511, 0.0, 0.057554397732019424, 1.0, 0.0008292258717119694, 0.5463359355926514]"
test_146,"[9, 1, 9, 9, 7, 9, 9, 9]","[0.0021232175640761852, 0.003964087925851345, 0.14963307976722717, 0.008518832735717297, 0.0, 1.0, 0.5736407041549683, 0.2042631059885025]"
test_147,"[4, 2, 2, 4, 6, 3, 3, 1, 2, 8, 5]","[0.002356161829084158, 0.06594184786081314, 1.134237118094461e-05, 0.00043084018398076296, 0.0, 0.0008257024455815554, 0.00903253722935915, 0.01679355278611183, 0.03870042413473129, 1.0, 0.023854371160268784]"
test_148,"[8, 9, 5, 0, 8, 5, 4, 5]","[0.021709367632865906, 1.0, 7.863977953093126e-05, 0.002411319874227047, 0.0013693039072677493, 0.0024227381218224764, 0.0, 5.601573866442777e-05]"
test_149,"[1, 7, 4, 1, 5, 1, 7, 7, 3, 8, 8, 2]","[0.0029950866010040045, 0.008240876719355583, 0.0, 0.15522389113903046, 0.0013718014815822244, 0.006679329089820385, 1.0, 0.02699432708323002, 0.0706159695982933, 0.13261818885803223, 0.06441426277160645, 0.6635611057281494]"
test_150,"[9, 9, 0, 6, 9, 9, 3, 9, 6, 9, 4]","[1.0, 0.8495140075683594, 0.0017300165491178632, 0.004300345666706562, 0.046342842280864716, 0.12610048055648804, 5.459067688207142e-05, 0.2869468331336975, 0.0, 0.004052911885082722, 2.7399009923101403e-05]"
test_151,"[1, 7, 8, 4, 3, 7, 8, 0]","[0.5435591340065002, 0.00023986621818039566, 0.11437225341796875, 0.0, 0.2156602144241333, 1.0, 0.35402435064315796, 0.7944351434707642]"
test_152,"[9, 9, 2, 2, 8, 9, 5, 9, 8, 9, 9]","[0.4524151682853699, 0.0011310420231893659, 0.0, 0.0005083252326585352, 0.004881009459495544, 1.0, 4.373276169644669e-05, 0.19741539657115936, 0.007166784722357988, 0.006607634946703911, 0.4925069212913513]"
test_153,"[4, 6, 3, 1, 7, 5, 2, 3, 2, 1, 8, 1, 8]","[0.0, 0.018414679914712906, 1.0, 0.04334605857729912, 0.03579021617770195, 0.06456989049911499, 0.003505139146000147, 0.025170477107167244, 0.047558147460222244, 0.26177316904067993, 0.034278664737939835, 0.26715990900993347, 0.06857281178236008]"
test_154,"[5, 9, 7, 9, 9, 4]","[1.2730928574455902e-05, 0.27955642342567444, 0.0, 1.0, 0.014669543132185936, 3.2761979582573986e-06]"
test_155,"[7, 5, 7, 2, 7, 8, 7]","[0.0, 1.0, 0.0062435343861579895, 0.030668139457702637, 0.0015278887003660202, 0.20554907619953156, 0.12519057095050812]"
test_156,"[9, 9, 9, 9, 9, 5, 9, 9, 9, 9]","[0.0016170940361917019, 5.9598027291940525e-05, 0.003689530771225691, 0.9971563220024109, 0.0, 0.002604655222967267, 0.010204293765127659, 0.38926631212234497, 0.10403916984796524, 1.0]"
test_157,"[2, 5, 3, 3, 0, 4, 4, 2, 4, 2, 5, 4]","[0.007471445016562939, 0.01657342165708542, 1.0, 0.3000493049621582, 0.3025003671646118, 0.0, 0.0015560997417196631, 0.3863731920719147, 0.010268481448292732, 0.12956364452838898, 0.14635229110717773, 0.0009681966621428728]"
test_158,"[9, 0, 5, 2, 9, 9, 8, 9, 3]","[0.03557650372385979, 0.03440181910991669, 0.0, 0.005852098576724529, 0.6693004965782166, 1.0, 0.0003114601131528616, 0.033422499895095825, 7.495148020097986e-05]"
test_159,"[8, 8, 8, 2, 5, 4, 4, 7, 4, 7, 3, 0, 4]","[0.05999168008565903, 1.0, 0.3655887842178345, 0.34978246688842773, 0.07973131537437439, 0.4822534918785095, 0.055296391248703, 0.24416229128837585, 0.001490540336817503, 0.17253167927265167, 0.3689040541648865, 0.13043875992298126, 0.0]"
test_160,"[9, 7, 9, 9, 1, 9]","[0.2660634517669678, 0.0, 1.0, 0.16463348269462585, 0.007725485134869814, 0.023760128766298294]"
test_161,"[0, 1, 4, 4, 5, 6, 1, 2, 0, 2]","[0.2326955646276474, 0.7771742939949036, 0.00865832157433033, 0.004017117898911238, 1.0, 0.00365457939915359, 0.10802216827869415, 0.02705930545926094, 0.1417732834815979, 0.0]"
test_162,"[2, 6, 9, 5, 0, 5, 6, 1, 9, 2, 7]","[0.00018960989837069064, 0.0006144732469692826, 1.0, 0.001483666943386197, 0.004086405038833618, 0.004191409330815077, 0.0, 0.0043625496327877045, 0.12535682320594788, 0.002160301897674799, 0.006447413470596075]"
test_163,"[2, 1, 0, 1, 2, 8, 3, 3, 7, 7, 4, 8]","[0.008112795650959015, 1.0, 0.22259128093719482, 0.04237252101302147, 0.019428713247179985, 0.11522308737039566, 0.0009709626901894808, 0.025441249832510948, 0.009357351809740067, 0.0012437758268788457, 0.0, 0.013626903295516968]"
test_164,"[2, 0, 9, 4, 1, 2, 2]","[0.025936804711818695, 0.0035220403224229813, 1.0, 0.0, 0.04424643516540527, 0.0010365102207288146, 0.00791697483509779]"
test_165,"[7, 2, 7, 8, 5, 4, 3, 6, 5, 6, 0]","[0.10661068558692932, 0.5727728009223938, 0.23360231518745422, 1.0, 0.05524973198771477, 0.005644580814987421, 0.048846326768398285, 0.0, 0.4161452353000641, 0.6406797766685486, 0.5335965752601624]"
test_166,"[4, 3, 9, 1, 3, 5, 1, 2, 1]","[0.00020114103972446173, 0.0017168654594570398, 1.0, 0.016924595460295677, 0.0, 0.0010454299626871943, 0.02956731617450714, 0.009367512539029121, 0.0014034304767847061]"
test_167,"[8, 4, 2, 4, 2, 6, 4, 1, 4, 3, 4]","[0.014946921728551388, 0.0012324807466939092, 0.0927899181842804, 0.018291370943188667, 0.020667286589741707, 0.09587593376636505, 0.0008610376971773803, 1.0, 0.0002635674027260393, 0.008110485039651394, 0.0]"
test_168,"[7, 9, 3, 6, 2, 9, 0, 1, 0]","[0.0, 0.1957327276468277, 0.0002618953585624695, 4.550250378088094e-05, 9.856508404482156e-05, 1.0, 0.006006295792758465, 0.0014161835424602032, 0.023178132250905037]"
test_169,"[3, 7, 5, 2, 4, 3, 4, 8, 0, 4]","[0.006089573260396719, 0.0, 0.8854348659515381, 0.28348347544670105, 0.0033400398679077625, 0.02969696745276451, 0.002351378556340933, 0.40957245230674744, 1.0, 0.0009264230611734092]"
test_170,"[9, 7, 1, 5, 9, 9]","[0.8414925932884216, 0.0, 5.5916163546498865e-05, 0.006233797874301672, 0.12397130578756332, 1.0]"
test_171,"[5, 1, 6, 2, 6, 2, 6, 2, 8, 8, 1, 8]","[0.2595212459564209, 0.47574618458747864, 0.0, 0.004252665210515261, 0.012700504623353481, 0.006797440350055695, 1.0, 0.04108601063489914, 0.014064837247133255, 0.7320563793182373, 0.0039047233294695616, 0.051781926304101944]"
test_172,"[9, 9, 0, 7, 9, 9, 9, 2, 9, 1, 1]","[0.08328073471784592, 0.6806390285491943, 0.002460289280861616, 0.00030216743471100926, 0.272472620010376, 1.0, 0.05607486143708229, 0.0, 0.7646214962005615, 0.005244721192866564, 0.004732505418360233]"
test_173,"[6, 5, 8, 2, 7, 3, 8, 4, 8, 0, 8, 3, 7]","[0.008979239501059055, 0.8763660788536072, 0.012107525020837784, 0.18852347135543823, 0.010307191871106625, 0.018096864223480225, 0.1561586558818817, 0.00863321777433157, 0.020107584074139595, 0.08956530690193176, 1.0, 0.11905670166015625, 0.0]"
test_174,"[9, 9, 9, 9, 3, 6, 9, 9, 9]","[0.007486660033464432, 0.03713325038552284, 0.051037661731243134, 1.0, 0.0, 9.545086504658684e-05, 0.014734713360667229, 0.014747940935194492, 0.43244388699531555]"
test_175,"[0, 0, 0, 0, 4, 8, 4, 8]","[0.1265188753604889, 1.0, 0.009476552717387676, 0.2110094428062439, 0.0, 0.10856231302022934, 0.00036281783832237124, 0.13052137196063995]"
test_176,"[6, 8, 0, 4, 9, 9, 5, 8, 9, 1, 0, 7]","[1.2561783478304278e-05, 0.0021838489919900894, 0.0014021331444382668, 0.0, 0.30358314514160156, 1.0, 4.7595709474990144e-05, 2.1440251657622866e-05, 0.055256184190511703, 0.009723473340272903, 0.0004898291081190109, 1.5818947076695622e-06]"
test_177,"[3, 2, 1, 2, 6, 0, 4, 4, 0, 0, 2, 7, 0, 2]","[0.027654876932501793, 0.09401950985193253, 0.37292489409446716, 0.09448321163654327, 0.0, 0.440871924161911, 0.019942697137594223, 0.0006447056657634676, 1.0, 0.07637707889080048, 0.14526847004890442, 0.004180267918854952, 0.1927647888660431, 0.018306748941540718]"
test_178,"[9, 0, 4, 5, 3, 6, 9, 0, 5, 3, 1, 4, 8]","[0.13019445538520813, 0.008659590035676956, 3.278963777120225e-05, 0.0002700431796256453, 1.2368614989100024e-05, 0.0004254436935298145, 1.0, 0.0072798337787389755, 0.0010128992144018412, 0.00011655340495053679, 0.013751388527452946, 0.0, 0.00011927884770557284]"
test_179,"[8, 0, 1, 8, 4, 8, 3, 3, 6, 7]","[0.09476277977228165, 0.47764986753463745, 0.050720132887363434, 1.0, 0.0064353980123996735, 0.084940105676651, 0.025133345276117325, 0.21236634254455566, 0.0003667083801701665, 0.0]"
test_180,"[8, 9, 3, 7, 2, 0, 9, 1]","[0.04374822974205017, 1.0, 0.0, 0.011019852943718433, 0.13119350373744965, 0.05387873947620392, 0.1034727469086647, 0.07653157413005829]"
test_181,"[4, 1, 0, 5, 8, 8, 8, 0, 2, 8, 3, 2]","[0.0004723053425550461, 1.0, 0.423219233751297, 0.11768383532762527, 0.12953981757164001, 0.0608198307454586, 0.31576141715049744, 0.34671181440353394, 0.04760683327913284, 0.0, 0.13690505921840668, 0.03138421103358269]"
test_182,"[0, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.0, 0.003413744503632188, 0.10019946843385696, 0.8106434941291809, 1.0, 0.0010219250107184052, 0.06894250214099884, 0.013013540767133236, 0.25674036145210266, 0.014530961401760578]"
test_183,"[2, 2, 4, 4, 0, 2, 3, 1, 0, 8]","[0.004827774129807949, 0.0011832199525088072, 0.0013285496970638633, 0.0, 0.0007425422663800418, 0.00098942662589252, 0.0009803324937820435, 0.024422701448202133, 0.042382970452308655, 1.0]"
test_184,"[0, 4, 3, 8, 6, 7, 4, 1, 9]","[7.27636506780982e-05, 0.0, 0.0002467575832270086, 0.001782603096216917, 0.00016758065612521023, 0.0032562657725065947, 0.00047870189882814884, 0.002217640867456794, 1.0]"
test_185,"[0, 2, 4, 3, 2, 2, 5, 4, 0, 1]","[0.3905297815799713, 0.018419113010168076, 0.0, 0.07336270064115524, 0.16404873132705688, 0.127325177192688, 0.005964340642094612, 0.002346717519685626, 1.0, 0.027467025443911552]"
test_186,"[7, 2, 8, 1, 6, 2, 5, 6, 1, 9]","[0.002051000948995352, 0.00016498177137691528, 0.0002606069319881499, 0.1200866624712944, 0.004943818785250187, 0.0006737121730111539, 0.0, 0.006471152883023024, 0.044804640114307404, 1.0]"
test_187,"[1, 5, 7, 8, 6, 8, 1, 2, 2]","[0.2371731549501419, 1.0, 0.0, 0.0162506066262722, 0.0013631469337269664, 0.006418736185878515, 0.07502683252096176, 0.010734401643276215, 0.004599529784172773]"
test_188,"[3, 8, 8, 2, 6, 2, 4, 3, 9]","[0.008147199638187885, 0.06481710076332092, 0.057469919323921204, 1.0, 0.1153310015797615, 0.03439028561115265, 0.0, 0.053273074328899384, 0.42597225308418274]"
test_189,"[8, 5, 0, 1, 8, 0, 6, 6, 2, 0]","[1.0, 0.11332330852746964, 0.8269473910331726, 0.48989591002464294, 0.5420718193054199, 0.6201674342155457, 0.0, 0.4205641448497772, 0.0012963368790224195, 0.7934420108795166]"
test_190,"[9, 6, 9, 1, 9, 0, 9, 6]","[1.0, 0.0, 0.024685941636562347, 0.0017281530890613794, 0.013763944618403912, 0.0011025286512449384, 0.24838118255138397, 0.0007560612284578383]"
test_191,"[2, 8, 5, 3, 8, 3, 1, 2, 7, 8, 4, 5]","[0.0005122404545545578, 0.004211224615573883, 0.003459698986262083, 0.003233540104702115, 1.0, 0.021323945373296738, 0.002311435528099537, 0.00246492144651711, 0.007354792673140764, 0.001862218719907105, 0.0, 0.0019296605605632067]"
test_192,"[7, 9, 9, 9, 9, 9]","[0.0, 0.1365671157836914, 1.0, 0.0011800508946180344, 0.012539640069007874, 0.08761964738368988]"
test_193,"[5, 3, 0, 2, 1, 2, 5, 3, 6, 6, 1, 8]","[0.10660454630851746, 1.0, 0.11868880689144135, 0.027585556730628014, 0.10459941625595093, 0.009314886294305325, 0.19325216114521027, 0.0, 0.1613796502351761, 0.08865275979042053, 0.02695140615105629, 0.003009816398844123]"
test_194,"[9, 7, 9, 9, 9, 9, 9, 9, 9, 3, 1, 9]","[0.007073400542140007, 0.0, 0.08604345470666885, 0.08309128880500793, 0.13394935429096222, 0.20212016999721527, 0.252654105424881, 1.0, 0.33107617497444153, 0.0006565922521986067, 2.1688034394173883e-05, 0.09329048544168472]"
test_195,"[0, 0, 4, 2, 4, 2, 0, 0, 3]","[0.37119483947753906, 1.0, 0.0005546208703890443, 0.00515946839004755, 0.004466360434889793, 0.028489183634519577, 0.11719797551631927, 0.043646689504384995, 0.0]"
test_196,"[2, 9, 9, 2, 3, 8, 9]","[0.07553035020828247, 0.06546540558338165, 1.0, 0.002134967828169465, 0.0, 0.000476713728858158, 0.1746540516614914]"
test_197,"[8, 5, 6, 0, 3, 4, 7, 4, 5, 3, 7]","[0.012281256727874279, 0.07107295095920563, 0.21858885884284973, 1.0, 0.011314132250845432, 0.0006137757445685565, 0.0, 0.014258894138038158, 0.03048236481845379, 0.8496748208999634, 0.011519238352775574]"
test_198,"[3, 9, 4, 9, 7, 8, 4, 6, 1]","[0.697535514831543, 0.7944124341011047, 0.001425715978257358, 1.0, 0.0, 0.29854318499565125, 0.0020179960411041975, 0.39640435576438904, 0.3747648000717163]"
test_199,"[1, 1, 1, 6, 8, 1, 0, 3, 1, 1, 2]","[0.08826928585767746, 0.11952979862689972, 0.6578744649887085, 0.10730230808258057, 0.0, 0.08682072162628174, 1.0, 0.4725656509399414, 0.08032325655221939, 0.026429880410432816, 0.025322452187538147]"
test_200,"[9, 9, 2, 9, 4, 5, 9, 0]","[1.0, 0.006812178064137697, 0.00013401157048065215, 0.802947461605072, 0.0, 0.0012459041317924857, 0.9217929840087891, 0.007816513068974018]"
test_201,"[7, 8, 8, 7, 8, 8, 2, 4]","[0.0024216631427407265, 0.29314088821411133, 0.05854755640029907, 0.01917225308716297, 1.0, 0.10410650074481964, 0.01975843496620655, 0.0]"
test_202,"[4, 9, 0, 9, 5, 9, 0, 9]","[0.029862061142921448, 8.269273530459031e-05, 0.0013751499354839325, 0.009460769593715668, 0.0, 1.0, 0.00015771192556712776, 0.02482433244585991]"
test_203,"[6, 6, 6, 2, 7, 7, 7, 6, 8, 7, 7, 5]","[0.16167551279067993, 0.003846936160698533, 0.050531432032585144, 0.002879584673792124, 0.022008374333381653, 0.0011000430677086115, 0.0, 0.0007753889076411724, 0.015441937372088432, 0.004234599880874157, 0.0007839775062166154, 1.0]"
test_204,"[9, 9, 9, 5, 9, 2, 9, 9]","[1.0, 0.1425846368074417, 0.00792973767966032, 0.0, 0.0343160517513752, 0.00017031905008479953, 0.006323012989014387, 0.09640103578567505]"
test_205,"[4, 2, 2, 3, 6, 3, 0, 8, 4, 4]","[0.009484754875302315, 0.013215259648859501, 0.08481647074222565, 0.01027677021920681, 0.11702358722686768, 0.1465003937482834, 1.0, 0.0, 0.002455144887790084, 0.0026111570186913013]"
test_206,"[9, 9, 9, 9, 9, 9, 3, 9, 9, 9, 9]","[0.09899362176656723, 0.06630349904298782, 0.0, 0.4343591332435608, 0.20507054030895233, 0.002485830569639802, 6.391730130417272e-05, 0.5711386799812317, 1.0, 0.07337379455566406, 0.31273940205574036]"
test_207,"[5, 6, 6, 5, 6, 2, 3, 8, 8, 6, 6]","[0.09331504255533218, 0.0009856941178441048, 0.4341238737106323, 0.0007134774932637811, 0.19519013166427612, 0.034347083419561386, 0.020951544865965843, 0.6325976848602295, 0.0, 0.42694079875946045, 1.0]"
test_208,"[2, 1, 1, 1, 9, 9]","[0.0, 0.11655466258525848, 0.002144108060747385, 0.08447481691837311, 1.0, 0.014445396140217781]"
test_209,"[0, 2, 2, 1, 4, 8, 5]","[0.8119875192642212, 0.15297898650169373, 0.07646346092224121, 0.28283947706222534, 0.0, 1.0, 0.05137095972895622]"
