uids,y,y_hat
train_163,"[6, 2, 3, 3, 2, 5, 3, 4, 5, 8, 6]","[0.0, 0.0859508290886879, 0.014332865364849567, 0.010565273463726044, 0.10705888271331787, 0.9502454400062561, 0.11347729712724686, 0.08680473268032074, 0.059545259922742844, 1.0, 0.5619457960128784]"
train_224,"[0, 8, 9, 7, 0, 6, 7, 7, 3]","[0.008473974652588367, 0.013727120123803616, 1.0, 0.0, 0.018315963447093964, 0.00017484095587860793, 3.817575816356111e-06, 0.006751336622983217, 0.0038166814483702183]"
train_50,"[7, 7, 9, 2, 2, 5]","[0.0063371798023581505, 0.031662795692682266, 1.0, 0.0, 0.00553283141925931, 0.12802262604236603]"
train_38,"[4, 9, 9, 9, 9, 2, 9, 9, 9, 9]","[0.0001223075232701376, 0.01794283464550972, 1.0, 0.0007433627615682781, 0.04542838782072067, 0.0, 0.002800457412377, 0.003422787878662348, 0.03559413179755211, 0.10546451807022095]"
train_4,"[9, 4, 9, 9, 0, 9, 1, 6, 9, 5, 9, 9]","[0.0010224016150459647, 0.0, 0.006173066329210997, 0.03628179803490639, 0.002163662575185299, 0.014321749098598957, 4.8873916966840625e-05, 0.00015483994502574205, 0.004154552705585957, 0.0002097637188853696, 0.05071823298931122, 1.0]"
train_76,"[4, 2, 4, 7, 1, 5, 0, 8, 9, 3]","[2.115723145834636e-05, 0.0011453514453023672, 0.0, 1.661198984947987e-05, 0.004641466774046421, 0.006271381862461567, 0.013099711388349533, 0.0014480206882581115, 1.0, 9.440397843718529e-05]"
train_480,"[3, 9, 0, 9, 9, 9, 7, 9, 4, 9, 9]","[0.0, 0.8693567514419556, 0.0014177559642121196, 0.04424392431974411, 1.0, 0.4454804062843323, 0.00016313267406076193, 0.013022953644394875, 2.944656262116041e-05, 0.7056231498718262, 0.017158424481749535]"
train_141,"[5, 5, 6, 2, 6, 5, 5, 2, 1, 6]","[3.016122354893014e-05, 0.15222956240177155, 0.05052083358168602, 0.04980013892054558, 0.0, 1.0, 0.037855327129364014, 0.09426498413085938, 0.1778496950864792, 0.060791756957769394]"
train_190,"[9, 9, 9, 7, 6, 9, 8, 9]","[0.028137709945440292, 1.0, 0.028402797877788544, 0.0027304566465318203, 0.0010273871012032032, 0.0542173907160759, 0.0, 0.018656210973858833]"
train_235,"[2, 0, 7, 1, 1, 3]","[0.12022856622934341, 1.0, 0.14285308122634888, 0.019475772976875305, 0.107941173017025, 0.0]"
train_348,"[9, 2, 9, 6, 9, 9, 9, 9, 9, 6]","[0.2430420070886612, 0.006741355638951063, 1.0, 0.0016959900967776775, 0.32536381483078003, 0.6303309798240662, 0.059470608830451965, 0.002094958908855915, 0.03393963724374771, 0.0]"
train_204,"[9, 9, 9, 9, 9, 9, 6, 1, 9, 8, 9]","[0.011481466703116894, 0.125461608171463, 0.2603217661380768, 0.004268968477845192, 0.039557501673698425, 1.0, 0.0, 4.7124343836912885e-05, 0.7232262492179871, 6.942783511476591e-05, 0.04962032660841942]"
train_26,"[3, 7, 7, 9, 7, 9, 3, 3, 3]","[0.017578288912773132, 0.0004458678304217756, 0.0, 1.0, 0.032259613275527954, 0.0622396394610405, 0.0012195869348943233, 0.10365412384271622, 0.00037140530184842646]"
train_118,"[6, 9, 7, 9, 9, 9, 9, 9, 7, 9, 3, 9]","[0.011509261094033718, 0.053283508867025375, 1.9324299501022324e-05, 0.5120915174484253, 0.18546348810195923, 1.0, 0.025789471343159676, 0.2832030951976776, 0.0, 0.48284390568733215, 0.022500185295939445, 0.4277578890323639]"
train_24,"[9, 9, 9, 5, 9, 9, 9]","[1.0, 0.15012231469154358, 0.28128352761268616, 0.0, 0.02657422609627247, 0.002928334753960371, 0.017138974741101265]"
train_177,"[0, 0, 4, 0, 3, 6]","[1.0, 0.13803218305110931, 0.0, 0.250619113445282, 0.0008655643905512989, 0.033600930124521255]"
train_324,"[4, 8, 9, 8, 9, 9, 9, 7]","[5.10179452248849e-05, 0.00025683961575850844, 0.05175032466650009, 0.0030770928133279085, 0.0017689000815153122, 1.0, 0.19092273712158203, 0.0]"
train_285,"[0, 1, 3, 7, 6, 1, 2, 1, 8, 8, 8, 0]","[0.5173855423927307, 0.40174055099487305, 0.4039614200592041, 0.016658466309309006, 0.007336174137890339, 0.3009195923805237, 0.006276784930378199, 1.0, 0.0, 0.16813741624355316, 0.9227982759475708, 0.09956906735897064]"
train_34,"[7, 9, 9, 5, 9, 9, 9, 9, 9, 9]","[0.0018949878867715597, 0.004279070068150759, 0.0, 0.0002883961424231529, 0.028963427990674973, 0.22823815047740936, 0.062014300376176834, 0.0001065628748619929, 0.3428739607334137, 1.0]"
train_311,"[2, 2, 3, 2, 7, 0, 7, 1]","[0.00019391866226214916, 0.004375511314719915, 0.04849766939878464, 1.0, 0.0, 0.4079686105251312, 0.013049492612481117, 0.09000114351511002]"
train_207,"[1, 6, 4, 7, 0, 4, 0, 1]","[0.5231344699859619, 0.08251120895147324, 0.02846197597682476, 0.07119125127792358, 0.45740169286727905, 0.0, 1.0, 0.31771373748779297]"
train_461,"[5, 3, 8, 5, 7, 2, 0, 2, 2]","[0.4338867664337158, 0.06666388362646103, 0.42847898602485657, 1.0, 0.17910276353359222, 0.3870428502559662, 0.7760369181632996, 0.0, 0.09235884994268417]"
train_359,"[6, 7, 4, 6, 7]","[1.0, 0.0, 0.027585459873080254, 0.3028354048728943, 0.007588623557239771]"
train_101,"[7, 3, 8, 8, 2, 6, 6, 5, 7, 8]","[0.06301973015069962, 0.003544172737747431, 1.0, 0.22408945858478546, 0.025069911032915115, 0.08615618944168091, 0.013096913695335388, 0.005153389647603035, 0.0, 0.018162652850151062]"
train_6,"[9, 4, 9, 7, 4, 3, 8, 7, 6, 9]","[1.0, 0.0, 0.41341185569763184, 0.0003633145825006068, 0.00013780919834971428, 0.0001420159824192524, 0.01396616268903017, 0.0003589140251278877, 0.012373724952340126, 0.528478741645813]"
train_342,"[9, 9, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.06240834668278694, 0.04773826152086258, 0.0, 0.5903592109680176, 1.0, 0.002029707655310631, 0.34116488695144653, 0.07760075479745865, 0.9658116698265076, 0.38138341903686523, 0.13528741896152496, 0.07660002261400223]"
train_450,"[7, 9, 9, 6, 5, 9, 9]","[0.0, 0.3148592412471771, 1.0, 0.0002747007820289582, 0.0016662783455103636, 0.3372810482978821, 0.05467354133725166]"
train_88,"[4, 4, 7, 9, 9, 9, 3, 5, 9, 9, 9]","[8.090374876701389e-07, 0.0, 0.0004463583754841238, 0.5151677131652832, 0.013429210521280766, 0.1986791044473648, 0.00017325778026133776, 2.2011034161550924e-05, 1.0, 0.22713497281074524, 0.35145413875579834]"
train_453,"[0, 4, 3, 7, 7, 3, 4, 1]","[0.6736612319946289, 0.0013504723319783807, 0.12571385502815247, 0.0, 1.0, 0.010687029920518398, 0.0008815460023470223, 0.3310030698776245]"
train_178,"[9, 9, 9, 9, 2, 6, 9, 7]","[1.0, 0.13752518594264984, 0.026689425110816956, 0.03022277168929577, 0.00021972376271151006, 7.776120583002921e-06, 0.13533145189285278, 0.0]"
train_276,"[9, 1, 2, 8, 9, 2, 9, 1, 5, 9]","[0.019386474043130875, 0.00017472518084105104, 0.0, 0.00012139225873397663, 1.0, 0.00047261573490686715, 0.027321696281433105, 0.0006637278711423278, 0.000998791423626244, 0.05339944362640381]"
train_46,"[3, 9, 0, 6, 9, 5, 7, 9, 5, 2, 8, 9, 1]","[0.05047103390097618, 0.024753905832767487, 0.0012699912767857313, 0.0, 0.005427192430943251, 0.001973155653104186, 9.607672836864367e-06, 0.12768007814884186, 0.001516655320301652, 0.001192344119772315, 0.014571997337043285, 1.0, 0.010720640420913696]"
train_297,"[6, 7, 5, 6, 3, 5, 7, 6, 2, 0, 4]","[0.025061113759875298, 0.10301375389099121, 0.5611401200294495, 0.002198923844844103, 0.0031592557206749916, 0.019254520535469055, 0.1912296861410141, 1.0, 0.005744089838117361, 0.3921996057033539, 0.0]"
train_135,"[6, 1, 6, 7, 4, 4, 5, 1]","[0.34751051664352417, 0.586120069026947, 0.0, 0.007544920314103365, 0.00019382212485652417, 0.006524534896016121, 0.3523969054222107, 1.0]"
train_274,"[9, 9, 9, 9, 9, 8, 6, 9, 6, 6, 0, 4]","[0.0038592161145061255, 0.3351917266845703, 0.00015931896632537246, 0.039754677563905716, 1.0, 0.0038211699575185776, 0.0009219197672791779, 0.008543894626200199, 2.3784707082086243e-05, 9.0798843302764e-05, 0.0011466408614069223, 0.0]"
train_248,"[9, 9, 4, 5, 9, 9, 4, 4, 2, 7, 9, 9]","[1.0, 0.013825098983943462, 0.0, 5.594861795543693e-05, 0.007566168438643217, 0.0009595825686119497, 8.210619853343815e-06, 1.2704039363597985e-05, 4.945930868416326e-06, 8.638191502541304e-05, 0.09738826006650925, 0.029426323249936104]"
train_41,"[8, 2, 0, 6, 7, 3, 3, 3, 0, 0, 7]","[0.32821717858314514, 0.11926811933517456, 1.0, 0.001516623073257506, 0.0, 0.1401076465845108, 0.007685014978051186, 0.31541886925697327, 0.2882326543331146, 0.3638281226158142, 0.08907162398099899]"
train_21,"[6, 5, 4, 4, 7, 8, 4, 2, 8, 7]","[0.2890724539756775, 0.39237073063850403, 0.0, 0.001154234865680337, 0.49381884932518005, 0.17050205171108246, 0.05682005733251572, 1.0, 0.031026454642415047, 0.000966847175732255]"
train_271,"[3, 6, 4, 4, 1, 1]","[1.0, 0.14726869761943817, 0.0, 0.0040059383027255535, 0.4622538089752197, 0.9703264832496643]"
train_120,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 4]","[0.043268222361803055, 0.014909843914210796, 0.09190381318330765, 0.005715003702789545, 9.62800913839601e-05, 0.03867475688457489, 0.006633018143475056, 0.05759657174348831, 0.007803717628121376, 0.042600054293870926, 0.001193332253023982, 0.0010738092241808772, 1.0, 0.0]"
