uids,y,y_hat
test_66,"[9, 9, 5, 9, 4, 9, 9, 9, 9, 8, 7, 6]","[[1.0367825031280518, 12.255573272705078], [1.0824635028839111, 8.065207481384277], [3.851081371307373, 1.1756712198257446], [1.039802074432373, 8.766802787780762], [1.148407220840454, 3.3832848072052], [1.0313770771026611, 8.366127014160156], [1.0482827425003052, 7.298717498779297], [1.0861164331436157, 6.392578601837158], [1.023534893989563, 11.123637199401855], [4.7526702880859375, 1.289892315864563], [3.991088628768921, 1.3342769145965576], [8.849120140075684, 1.0541096925735474]]"
test_67,"[0, 1, 7, 3, 7, 1, 4, 2]","[[10.277514457702637, 1.0535662174224854], [5.507160186767578, 1.2190204858779907], [1.4258296489715576, 2.1855897903442383], [3.0752525329589844, 1.2724566459655762], [2.138448715209961, 2.0554375648498535], [10.517090797424316, 1.1026283502578735], [1.140338659286499, 4.487670421600342], [22.101287841796875, 1.0151457786560059]]"
test_68,"[9, 4, 4, 9, 9, 5, 9, 7, 2, 9]","[[1.0405539274215698, 7.535293102264404], [2.58463191986084, 1.7647570371627808], [1.360530972480774, 2.279348373413086], [1.0180714130401611, 11.547676086425781], [1.052862524986267, 6.743964195251465], [7.751105308532715, 1.0651756525039673], [1.0449799299240112, 7.478579044342041], [2.544494867324829, 1.9633876085281372], [30.219024658203125, 1.0122275352478027], [1.0630358457565308, 6.8971991539001465]]"
test_69,"[1, 1, 3, 3, 4, 2, 4, 5, 2, 4]","[[9.093616485595703, 1.0882892608642578], [12.280699729919434, 1.0870898962020874], [7.6667094230651855, 1.0549075603485107], [8.601150512695312, 1.0447767972946167], [1.8618371486663818, 1.6632575988769531], [11.449417114257812, 1.0498042106628418], [1.132811427116394, 4.169027328491211], [15.699419975280762, 1.034780502319336], [11.191575050354004, 1.0353610515594482], [1.1515083312988281, 3.9669463634490967]]"
test_70,"[9, 6, 5, 2, 3, 6, 3, 7]","[[5.555734634399414, 1.1188496351242065], [12.262337684631348, 1.043412208557129], [17.046476364135742, 1.0346463918685913], [18.865888595581055, 1.015855312347412], [11.0943603515625, 1.0561195611953735], [6.750351428985596, 1.0636924505233765], [8.033833503723145, 1.079755425453186], [3.6534907817840576, 1.2742016315460205]]"
test_71,"[1, 3, 8, 4, 3, 3, 8, 0, 5]","[[10.517090797424316, 1.1026283502578735], [22.435699462890625, 1.0143879652023315], [5.300938606262207, 1.2751636505126953], [1.1286309957504272, 3.8895061016082764], [6.792594909667969, 1.0671720504760742], [2.7557175159454346, 1.2016181945800781], [2.8285410404205322, 1.409752607345581], [12.051213264465332, 1.029382586479187], [23.166831970214844, 1.0113886594772339]]"
test_72,"[9, 9, 2, 9, 9, 9, 9, 9, 9, 2, 9, 4, 9]","[[1.0221388339996338, 10.9223051071167], [1.0468614101409912, 6.129786014556885], [25.400728225708008, 1.018628478050232], [1.251560926437378, 5.529471397399902], [1.027199149131775, 10.503277778625488], [1.0323235988616943, 10.996779441833496], [1.033433198928833, 8.4227294921875], [1.0651845932006836, 9.26089096069336], [1.1539697647094727, 5.6969451904296875], [16.345935821533203, 1.0246350765228271], [1.0536009073257446, 11.057726860046387], [1.940159797668457, 2.028627872467041], [1.1304268836975098, 5.81268835067749]]"
test_73,"[6, 1, 6, 2, 8, 8, 1, 5, 5, 3]","[[5.873958587646484, 1.0885566473007202], [7.968399524688721, 1.1578856706619263], [7.685814380645752, 1.0775188207626343], [18.592540740966797, 1.0170559883117676], [1.7516326904296875, 1.7593841552734375], [15.3244047164917, 1.0754203796386719], [7.608860492706299, 1.1385685205459595], [2.506950855255127, 1.2879409790039062], [7.253674030303955, 1.110038161277771], [1.9072785377502441, 1.4452611207962036]]"
test_74,"[1, 9, 9, 2, 4, 6, 0, 9, 5, 9]","[[8.243350982666016, 1.1053447723388672], [1.0241092443466187, 11.629762649536133], [4.8529863357543945, 1.1031761169433594], [16.16313362121582, 1.0251731872558594], [1.1921817064285278, 3.3080971240997314], [7.959728240966797, 1.043505072593689], [5.454607963562012, 1.1110012531280518], [1.1192609071731567, 6.213490009307861], [15.136968612670898, 1.0298928022384644], [1.0607367753982544, 10.687786102294922]]"
test_75,"[7, 1, 0, 3, 1, 7, 7, 7, 0]","[[2.073136329650879, 1.5771706104278564], [6.09654426574707, 1.1537954807281494], [5.780000686645508, 1.1291725635528564], [5.115636825561523, 1.1287205219268799], [25.20846939086914, 1.0157687664031982], [4.770539283752441, 1.2265727519989014], [1.4004273414611816, 2.8609986305236816], [1.9827516078948975, 1.5272154808044434], [5.020355701446533, 1.1345492601394653]]"
test_76,"[9, 8, 9, 9, 9, 9, 2, 9, 9, 8, 9, 9, 9]","[[1.0236605405807495, 11.159814834594727], [3.386237144470215, 1.2726595401763916], [1.2116882801055908, 4.800258636474609], [2.7714858055114746, 1.698408603668213], [1.0589978694915771, 10.961246490478516], [1.0513701438903809, 7.942686080932617], [104.13164520263672, 1.0025959014892578], [1.0711662769317627, 7.573722839355469], [1.0359337329864502, 10.119735717773438], [20.633289337158203, 1.0211281776428223], [1.0197029113769531, 10.375149726867676], [1.1424822807312012, 4.04531192779541], [1.0587451457977295, 10.429464340209961]]"
test_77,"[0, 4, 7, 4, 5, 7, 6, 5, 3]","[[7.572690963745117, 1.054864525794983], [4.333039283752441, 1.1241706609725952], [1.6051386594772339, 2.0536093711853027], [1.068552851676941, 5.368165493011475], [8.176559448242188, 1.0839101076126099], [2.564067840576172, 1.6591717004776], [10.203201293945312, 1.0428932905197144], [2.326011896133423, 1.257469892501831], [6.453590393066406, 1.0700435638427734]]"
test_78,"[5, 9, 3, 9, 9, 9, 6, 9, 9]","[[6.435502052307129, 1.1108530759811401], [1.0743317604064941, 9.589861869812012], [2.930100917816162, 1.1878368854522705], [1.161773443222046, 4.784907341003418], [1.2149845361709595, 6.275426387786865], [1.0622872114181519, 6.4924211502075195], [4.990717887878418, 1.107471227645874], [1.023534893989563, 11.123637199401855], [1.8611009120941162, 1.9307271242141724]]"
test_79,"[6, 6, 0, 3, 3, 0]","[[9.606266975402832, 1.0525097846984863], [11.754230499267578, 1.0542957782745361], [10.145773887634277, 1.0366902351379395], [7.927762031555176, 1.0603065490722656], [4.327136516571045, 1.1760436296463013], [14.739301681518555, 1.0223239660263062]]"
test_80,"[0, 9, 6, 6, 9, 1, 5, 6, 9]","[[6.165390968322754, 1.1355761289596558], [1.0801565647125244, 8.990066528320312], [8.454679489135742, 1.0557019710540771], [5.964786052703857, 1.0632320642471313], [1.1511231660842896, 4.055953502655029], [6.515041351318359, 1.1860768795013428], [3.5161685943603516, 1.1586922407150269], [4.521111011505127, 1.0784573554992676], [1.037192940711975, 8.467957496643066]]"
test_81,"[2, 3, 0, 0, 5, 5, 3, 8]","[[6.143216609954834, 1.1029889583587646], [8.738840103149414, 1.0422996282577515], [8.17218017578125, 1.0569108724594116], [6.072483539581299, 1.0907998085021973], [6.65438175201416, 1.1343278884887695], [19.40364646911621, 1.0145697593688965], [21.307985305786133, 1.0163800716400146], [6.704878807067871, 1.1565381288528442]]"
test_82,"[9, 8, 7, 3, 7, 3, 3, 8, 4]","[[1.0416803359985352, 8.0206298828125], [8.903983116149902, 1.1157952547073364], [1.5177578926086426, 2.7689008712768555], [20.82559585571289, 1.0193294286727905], [1.3205121755599976, 3.498893976211548], [8.899497985839844, 1.0432474613189697], [16.0367431640625, 1.0291895866394043], [3.5169758796691895, 1.6423954963684082], [1.2033309936523438, 2.924628496170044]]"
test_83,"[5, 6, 5, 6, 1, 3, 7, 3, 3, 8, 6]","[[6.7082672119140625, 1.093182921409607], [5.927736282348633, 1.0750619173049927], [26.843509674072266, 1.0116223096847534], [5.475361347198486, 1.0793970823287964], [7.237998962402344, 1.1843984127044678], [18.125093460083008, 1.0221760272979736], [1.9588897228240967, 2.0602896213531494], [10.101971626281738, 1.040350079536438], [22.714340209960938, 1.014897108078003], [3.9517693519592285, 1.1732916831970215], [4.731620788574219, 1.1604419946670532]]"
test_84,"[6, 8, 6, 0, 1, 1, 9, 9, 3, 7, 5]","[[9.606574058532715, 1.052505373954773], [6.893106937408447, 1.12484872341156], [4.618438720703125, 1.12653386592865], [18.530902862548828, 1.0176496505737305], [7.185258388519287, 1.1381046772003174], [12.383994102478027, 1.0957444906234741], [1.0833722352981567, 10.253387451171875], [1.047741174697876, 9.934840202331543], [4.524786949157715, 1.149766206741333], [2.130796432495117, 1.5779297351837158], [4.751578330993652, 1.1221535205841064]]"
test_85,"[3, 3, 0, 3, 2, 2, 3, 0, 2, 6, 2, 6]","[[6.9270172119140625, 1.075615644454956], [1.0902143716812134, 5.751842498779297], [3.7025809288024902, 1.154405117034912], [15.928418159484863, 1.027243733406067], [32.187740325927734, 1.01088547706604], [9.674308776855469, 1.0656335353851318], [2.8203721046447754, 1.273640513420105], [12.470020294189453, 1.0290390253067017], [7.044008255004883, 1.0732859373092651], [4.2649030685424805, 1.1425440311431885], [1.8313286304473877, 1.5141807794570923], [3.5826938152313232, 1.1683887243270874]]"
test_86,"[5, 9, 9, 5, 2, 3, 0, 1, 1]","[[2.70297908782959, 1.3316118717193604], [1.1149729490280151, 4.722530841827393], [1.0942646265029907, 4.424464225769043], [2.336974859237671, 1.6740397214889526], [21.17255401611328, 1.0188359022140503], [2.977787494659424, 1.183090090751648], [5.678763389587402, 1.0852335691452026], [8.432586669921875, 1.1547000408172607], [3.7931227684020996, 1.2421265840530396]]"
test_87,"[7, 1, 1, 7, 3, 1, 4, 0, 1, 6, 0]","[[1.8803989887237549, 2.4472262859344482], [8.038717269897461, 1.1338752508163452], [11.819171905517578, 1.102964162826538], [2.9746499061584473, 1.5277308225631714], [2.0060958862304688, 1.740019679069519], [6.067697525024414, 1.1969813108444214], [1.1749107837677002, 3.505397319793701], [9.08364486694336, 1.037229061126709], [4.686033725738525, 1.18130624294281], [3.3453845977783203, 1.1238579750061035], [13.362364768981934, 1.0297043323516846]]"
test_88,"[0, 9, 9, 2, 9, 6, 6, 9]","[[11.204309463500977, 1.033339500427246], [1.0258045196533203, 13.440286636352539], [1.1208927631378174, 4.082331657409668], [4.152417182922363, 1.1863014698028564], [1.0604162216186523, 8.842795372009277], [9.702897071838379, 1.0533767938613892], [14.759682655334473, 1.0394389629364014], [1.0525476932525635, 7.554666519165039]]"
test_89,"[6, 2, 5, 0, 1, 2, 5]","[[4.484547138214111, 1.1002156734466553], [29.34025001525879, 1.0148489475250244], [3.801373243331909, 1.1354095935821533], [24.251684188842773, 1.0148271322250366], [10.058064460754395, 1.1080976724624634], [14.804219245910645, 1.0363942384719849], [5.231873989105225, 1.1383521556854248]]"
test_90,"[2, 6, 9, 9, 9, 9, 9, 9, 9, 9]","[[8.6485595703125, 1.0662994384765625], [13.594544410705566, 1.0335819721221924], [1.0646612644195557, 6.369657039642334], [1.1369878053665161, 4.636030197143555], [1.0277268886566162, 9.525924682617188], [1.0699437856674194, 9.854464530944824], [1.0367825031280518, 12.255573272705078], [1.0476866960525513, 8.664794921875], [1.1843513250350952, 4.039157867431641], [1.0684661865234375, 4.8979997634887695]]"
test_91,"[7, 3, 5, 8, 0, 2, 7, 2, 8, 4]","[[1.402119517326355, 3.3736298084259033], [7.623213291168213, 1.0871418714523315], [14.078019142150879, 1.054885983467102], [2.171161651611328, 1.993164300918579], [3.9594194889068604, 1.1894052028656006], [7.906599044799805, 1.1123907566070557], [2.557429552078247, 1.4292173385620117], [30.716066360473633, 1.016498327255249], [12.23447036743164, 1.0410938262939453], [1.218066692352295, 2.8270463943481445]]"
test_92,"[9, 9, 9, 9, 6, 9, 1, 9, 9, 9]","[[1.1762988567352295, 6.628785610198975], [4.8529863357543945, 1.1031761169433594], [1.0445966720581055, 8.575233459472656], [1.0214308500289917, 10.445414543151855], [10.488231658935547, 1.0524532794952393], [1.1000373363494873, 9.232786178588867], [12.280699729919434, 1.0870898962020874], [1.0232131481170654, 9.0900297164917], [4.024665832519531, 1.1669220924377441], [1.3374950885772705, 2.418933629989624]]"
test_93,"[2, 3, 6, 5, 1, 4, 6]","[[37.21747970581055, 1.008548617362976], [9.742085456848145, 1.0638933181762695], [8.672035217285156, 1.0598934888839722], [4.638730049133301, 1.14511239528656], [7.376063346862793, 1.184049367904663], [1.4988815784454346, 1.989386796951294], [5.35892391204834, 1.082707166671753]]"
test_94,"[4, 9, 4, 1, 6, 4, 9, 9, 9]","[[2.060570240020752, 2.189288377761841], [1.0864039659500122, 6.835834980010986], [1.1083399057388306, 5.408843040466309], [5.756166458129883, 1.1676020622253418], [7.115841388702393, 1.1168544292449951], [1.3381954431533813, 3.4479618072509766], [1.0327410697937012, 12.490312576293945], [1.4105676412582397, 3.690531015396118], [1.0535311698913574, 7.386215686798096]]"
test_95,"[7, 4, 1, 1, 7, 7, 3, 5, 1, 5]","[[1.747434139251709, 2.276597499847412], [1.1022099256515503, 4.336532115936279], [8.21097469329834, 1.125600814819336], [9.552264213562012, 1.1220905780792236], [1.0881589651107788, 7.2042317390441895], [2.3228254318237305, 1.8430774211883545], [8.082069396972656, 1.06105375289917], [11.919893264770508, 1.0396697521209717], [5.5396270751953125, 1.220472812652588], [8.154508590698242, 1.0650005340576172]]"
test_96,"[1, 9, 9, 9, 0, 5, 6, 9, 7, 9, 0, 9]","[[8.449956893920898, 1.1187257766723633], [1.0218435525894165, 10.58784008026123], [1.0217280387878418, 11.714351654052734], [1.0535629987716675, 11.683719635009766], [7.358985900878906, 1.0603101253509521], [1.6817113161087036, 1.7394498586654663], [15.009551048278809, 1.0318267345428467], [1.1554638147354126, 5.2614006996154785], [1.0881589651107788, 7.2042317390441895], [1.051003336906433, 7.414989948272705], [7.564363956451416, 1.0587682723999023], [1.0545207262039185, 10.145392417907715]]"
test_97,"[0, 1, 8, 3, 1, 5]","[[11.40472412109375, 1.0391745567321777], [10.712080001831055, 1.1166199445724487], [2.941746711730957, 1.5453892946243286], [4.306751251220703, 1.1620699167251587], [7.485850811004639, 1.1347663402557373], [10.077183723449707, 1.0493208169937134]]"
test_98,"[4, 4, 9, 8, 0, 3, 9, 6]","[[1.0982086658477783, 4.486604690551758], [1.2184795141220093, 3.630246877670288], [1.080617070198059, 5.318779945373535], [7.8859710693359375, 1.0993211269378662], [5.529749870300293, 1.096957802772522], [19.78951644897461, 1.0200412273406982], [1.9257454872131348, 1.6369788646697998], [1.9256025552749634, 1.549187183380127]]"
test_99,"[1, 3, 0, 0, 6, 8, 7, 7, 7, 7, 2]","[[6.671896457672119, 1.165064811706543], [7.418876647949219, 1.0528720617294312], [7.798019886016846, 1.0544523000717163], [8.170822143554688, 1.0463210344314575], [7.6248297691345215, 1.085971474647522], [3.2191874980926514, 1.5344293117523193], [1.8290374279022217, 2.4421567916870117], [2.187032699584961, 1.6561884880065918], [1.9588897228240967, 2.0602896213531494], [1.7117087841033936, 2.617736339569092], [33.967185974121094, 1.0160473585128784]]"
test_100,"[9, 3, 9, 9, 9, 9, 9, 9, 9]","[[1.0670788288116455, 5.680171012878418], [5.942978382110596, 1.084120273590088], [1.0232131481170654, 9.0900297164917], [1.495687484741211, 2.125612735748291], [1.0807725191116333, 6.055901527404785], [1.0385630130767822, 7.410920143127441], [1.1650781631469727, 3.290045738220215], [1.0281784534454346, 9.760857582092285], [1.0360318422317505, 8.460234642028809]]"
test_101,"[5, 1, 0, 3, 8, 7, 5]","[[9.358896255493164, 1.050904393196106], [11.162217140197754, 1.0821645259857178], [9.31203842163086, 1.0535346269607544], [5.758235454559326, 1.105036973953247], [12.046867370605469, 1.0906741619110107], [1.3017101287841797, 2.9246437549591064], [3.703885793685913, 1.2146207094192505]]"
test_102,"[9, 5, 9, 9, 9, 9, 9, 2, 9, 9, 9]","[[1.1769851446151733, 6.428379058837891], [13.44396686553955, 1.02742600440979], [1.0168077945709229, 12.194514274597168], [1.0208163261413574, 13.05039119720459], [1.0301223993301392, 11.282967567443848], [1.0248210430145264, 9.609066009521484], [1.1709145307540894, 3.503190279006958], [22.975357055664062, 1.016563892364502], [1.0270839929580688, 13.414496421813965], [1.0684661865234375, 4.8979997634887695], [1.073864459991455, 9.89961051940918]]"
test_103,"[3, 4, 2, 6, 1, 2, 0]","[[4.834868431091309, 1.1140977144241333], [1.064273715019226, 6.8690361976623535], [8.013019561767578, 1.0520401000976562], [7.539534091949463, 1.1184558868408203], [7.442870616912842, 1.1732285022735596], [11.99647331237793, 1.0264861583709717], [9.08364486694336, 1.037229061126709]]"
test_104,"[9, 9, 0, 2, 9, 1, 3, 7, 9, 2, 9, 9, 4]","[[1.0728410482406616, 7.008795738220215], [1.0362461805343628, 9.66399097442627], [10.233819007873535, 1.0611166954040527], [11.586158752441406, 1.026637315750122], [1.0296387672424316, 7.857412815093994], [4.834563255310059, 1.2001277208328247], [19.618560791015625, 1.0238673686981201], [1.5330172777175903, 3.02237868309021], [1.1031807661056519, 7.705451965332031], [8.381536483764648, 1.0441088676452637], [1.0419974327087402, 11.03943157196045], [1.051003336906433, 7.414989948272705], [1.3381186723709106, 2.6862640380859375]]"
test_105,"[1, 6, 3, 4, 2, 2, 5, 8, 3, 1, 6]","[[7.792635440826416, 1.1370253562927246], [6.8789753913879395, 1.0696600675582886], [10.0191011428833, 1.040907621383667], [1.205248475074768, 4.325016021728516], [3.8868160247802734, 1.145792007446289], [4.02495813369751, 1.1542608737945557], [6.32573127746582, 1.0770466327667236], [4.507418632507324, 1.1801908016204834], [19.800386428833008, 1.021626591682434], [6.8189873695373535, 1.1091868877410889], [20.95942497253418, 1.019492745399475]]"
test_106,"[9, 9, 9, 4, 9, 5, 9, 4, 9]","[[1.0379729270935059, 11.140409469604492], [1.0509954690933228, 6.790256977081299], [1.0180714130401611, 11.547676086425781], [2.22941255569458, 1.8000068664550781], [1.0257405042648315, 13.275874137878418], [8.96647834777832, 1.127606987953186], [1.0495102405548096, 8.425865173339844], [1.0955867767333984, 4.4612016677856445], [1.0291111469268799, 10.610162734985352]]"
