uids,y,y_hat
train_497,"[2, 6, 2, 5, 1, 4, 2, 1, 6, 0, 5]","[[22.217477798461914, 1.013824224472046], [23.976478576660156, 1.0208865404129028], [7.091160774230957, 1.1542640924453735], [11.411504745483398, 1.0414432287216187], [7.609617233276367, 1.0952154397964478], [2.026860237121582, 1.9612752199172974], [7.813326358795166, 1.0707018375396729], [5.808541297912598, 1.239956021308899], [4.519268989562988, 1.1624120473861694], [9.20556926727295, 1.0491924285888672], [7.149240493774414, 1.063082218170166]]"
train_431,"[0, 4, 6, 7, 6, 3, 0, 6, 5, 5, 2, 4]","[[10.167860984802246, 1.041863203048706], [1.535876989364624, 1.9100103378295898], [6.914028644561768, 1.0455515384674072], [1.3406533002853394, 2.707425594329834], [10.603076934814453, 1.0622773170471191], [19.55675506591797, 1.020090937614441], [6.069498538970947, 1.0736578702926636], [10.917459487915039, 1.0535333156585693], [8.907419204711914, 1.120959758758545], [3.9669275283813477, 1.4579392671585083], [30.14337730407715, 1.0156559944152832], [2.943103313446045, 1.6014370918273926]]"
train_390,"[6, 9, 7, 9, 9, 9, 4, 9, 8, 9, 9, 9]","[[6.174743175506592, 1.0467191934585571], [1.0922523736953735, 8.893354415893555], [4.444004058837891, 1.2876091003417969], [1.0883475542068481, 5.97796106338501], [1.3359622955322266, 4.771631240844727], [1.1087960004806519, 8.134785652160645], [1.8201780319213867, 2.0018107891082764], [1.0609703063964844, 5.601792812347412], [2.1959939002990723, 1.5789673328399658], [2.14908504486084, 1.4469586610794067], [1.0264570713043213, 9.3825044631958], [1.0331827402114868, 10.441263198852539]]"
train_261,"[7, 7, 8, 0, 7, 8, 0, 8, 0, 0]","[[2.5594096183776855, 1.8280439376831055], [1.2568719387054443, 2.563215732574463], [3.9300456047058105, 1.2166756391525269], [6.705824851989746, 1.0740255117416382], [1.457201600074768, 2.591270685195923], [1.5349539518356323, 3.0546581745147705], [8.995269775390625, 1.045240879058838], [4.612761974334717, 1.2589033842086792], [5.611873626708984, 1.0793304443359375], [11.228734016418457, 1.0322550535202026]]"
train_164,"[4, 2, 0, 7, 9, 9, 9, 6, 9]","[[1.2230538129806519, 3.4136507511138916], [22.54593849182129, 1.0180200338363647], [12.974133491516113, 1.0449604988098145], [1.3644447326660156, 3.0062849521636963], [1.0703786611557007, 4.852916240692139], [1.023936152458191, 10.92276668548584], [1.0423264503479004, 6.646002769470215], [9.084579467773438, 1.0526307821273804], [1.1768923997879028, 3.3526346683502197]]"
train_85,"[0, 8, 0, 6, 2, 7, 6, 1, 5]","[[6.5470170974731445, 1.0562171936035156], [4.834871292114258, 1.240452766418457], [15.361085891723633, 1.028794765472412], [5.578186988830566, 1.1064831018447876], [35.81534957885742, 1.0100553035736084], [1.3100157976150513, 3.0815515518188477], [9.148082733154297, 1.0670560598373413], [10.25678825378418, 1.0816712379455566], [3.4402084350585938, 1.1949055194854736]]"
train_176,"[1, 1, 9, 3, 7, 9, 9, 9, 2, 9, 2]","[[8.199259757995605, 1.1495107412338257], [9.718664169311523, 1.115335464477539], [1.252740502357483, 5.588066577911377], [6.816634654998779, 1.0738835334777832], [1.3043220043182373, 2.8079018592834473], [1.856418251991272, 2.0613622665405273], [1.0725171566009521, 9.43809986114502], [1.2921154499053955, 2.2634315490722656], [2.0438971519470215, 1.6340887546539307], [1.111649513244629, 5.5812273025512695], [20.92249870300293, 1.0106234550476074]]"
train_294,"[5, 7, 9, 9, 9, 9, 6, 9, 2, 8]","[[35.70118713378906, 1.0102579593658447], [2.26936674118042, 2.2028942108154297], [1.0567758083343506, 10.16413688659668], [1.1284147500991821, 7.127765655517578], [1.0438592433929443, 7.201000213623047], [1.1345226764678955, 7.933866500854492], [4.64597225189209, 1.2461857795715332], [1.0487163066864014, 7.396259784698486], [9.258902549743652, 1.0715423822402954], [3.423023223876953, 1.2267892360687256]]"
train_66,"[9, 9, 1, 2, 8, 5, 9, 3, 9, 2, 7, 5]","[[1.0410319566726685, 8.434160232543945], [1.0491735935211182, 12.459274291992188], [7.964559555053711, 1.1315416097640991], [24.496686935424805, 1.0146493911743164], [9.33464527130127, 1.1018965244293213], [7.983990669250488, 1.1013685464859009], [1.090064525604248, 6.668246746063232], [32.171653747558594, 1.008323311805725], [1.1335206031799316, 7.111027717590332], [1.2648258209228516, 2.7007250785827637], [1.5558280944824219, 3.3886618614196777], [5.852705001831055, 1.1745405197143555]]"
train_412,"[6, 9, 9, 9, 3, 0, 5, 1]","[[3.021815061569214, 1.17814040184021], [1.0663145780563354, 10.796621322631836], [1.0915032625198364, 5.260499477386475], [1.251654863357544, 3.097801685333252], [6.179014682769775, 1.082919716835022], [8.126287460327148, 1.057517170906067], [2.9788408279418945, 1.2117819786071777], [7.9795637130737305, 1.135310173034668]]"
train_456,"[1, 2, 0, 0, 9, 6, 7, 5, 2, 3, 7]","[[6.836565017700195, 1.1553312540054321], [4.041502952575684, 1.1145333051681519], [6.563719749450684, 1.0785192251205444], [16.526538848876953, 1.0207970142364502], [1.0335444211959839, 8.19224739074707], [9.441118240356445, 1.066746473312378], [2.9776086807250977, 1.4852595329284668], [9.97751522064209, 1.047481894493103], [6.159514427185059, 1.0645173788070679], [23.46662712097168, 1.0128655433654785], [1.3008486032485962, 3.2448339462280273]]"
train_22,"[1, 3, 9, 0, 3, 2, 0, 0, 3]","[[5.270434856414795, 1.2380621433258057], [4.814286231994629, 1.1911660432815552], [1.0598936080932617, 8.368722915649414], [3.3482179641723633, 1.1763535737991333], [5.386611461639404, 1.1522712707519531], [8.652083396911621, 1.0593461990356445], [16.3122615814209, 1.0212233066558838], [13.955635070800781, 1.0335294008255005], [2.577775001525879, 1.4351181983947754]]"
train_282,"[5, 2, 9, 3, 8, 7, 9, 6, 9, 8]","[[4.4977827072143555, 1.1604645252227783], [4.972740173339844, 1.1106820106506348], [1.0634667873382568, 5.8551411628723145], [9.296329498291016, 1.0727311372756958], [15.275877952575684, 1.0496037006378174], [2.5774412155151367, 1.613539695739746], [1.4070721864700317, 2.6346912384033203], [15.944282531738281, 1.0208346843719482], [1.1764999628067017, 5.486554145812988], [8.84634780883789, 1.0744223594665527]]"
train_170,"[1, 3, 0, 7, 3, 1, 9, 6]","[[8.508163452148438, 1.1143412590026855], [3.5148704051971436, 1.143573522567749], [10.694886207580566, 1.043713092803955], [4.745578289031982, 1.3296728134155273], [3.8964855670928955, 1.1772650480270386], [8.884561538696289, 1.1495317220687866], [1.0233575105667114, 12.571290969848633], [15.498542785644531, 1.0445903539657593]]"
train_343,"[2, 0, 3, 8, 1, 6, 6, 5]","[[15.17601203918457, 1.0228285789489746], [5.959692478179932, 1.1007356643676758], [3.021960496902466, 1.2373031377792358], [9.277254104614258, 1.048055648803711], [5.854732036590576, 1.1614980697631836], [14.090852737426758, 1.05699622631073], [15.502785682678223, 1.073822021484375], [7.705635070800781, 1.113468885421753]]"
train_128,"[2, 9, 7, 1, 2]","[[5.410262107849121, 1.1145879030227661], [1.0257081985473633, 9.872936248779297], [1.135414958000183, 5.318562984466553], [9.529915809631348, 1.1250240802764893], [39.4012451171875, 1.0108832120895386]]"
train_353,"[0, 5, 7, 2, 3, 8, 8, 7, 1]","[[11.982118606567383, 1.0409945249557495], [4.099382400512695, 1.2118836641311646], [2.1887893676757812, 1.8321651220321655], [12.120418548583984, 1.0271849632263184], [2.3370704650878906, 1.2399035692214966], [7.720536231994629, 1.1298277378082275], [7.2089033126831055, 1.1850433349609375], [2.0161190032958984, 2.0899910926818848], [9.970184326171875, 1.1133743524551392]]"
train_35,"[5, 8, 5, 5, 1, 1, 1, 6, 2, 8]","[[9.871155738830566, 1.1118762493133545], [4.0009965896606445, 1.155306100845337], [11.344706535339355, 1.0392265319824219], [1.768744945526123, 2.1288347244262695], [9.326626777648926, 1.1182461977005005], [6.285403728485107, 1.1514837741851807], [11.66279411315918, 1.092571496963501], [7.0971360206604, 1.06905198097229], [8.89671802520752, 1.0555378198623657], [6.353505611419678, 1.1449265480041504]]"
train_483,"[7, 8, 1, 0, 6, 2, 2]","[[3.051182270050049, 1.2540076971054077], [16.388545989990234, 1.0283018350601196], [5.4345269203186035, 1.2472258806228638], [10.353540420532227, 1.0498263835906982], [2.5672121047973633, 1.3560901880264282], [25.623353958129883, 1.0168943405151367], [21.192842483520508, 1.0177839994430542]]"
train_290,"[9, 9, 9, 9, 9, 9, 4, 6, 3, 6, 9, 6]","[[2.1703925132751465, 2.1402883529663086], [1.1168893575668335, 4.581752777099609], [2.924626350402832, 1.2411572933197021], [1.1348114013671875, 5.709244728088379], [1.0757383108139038, 9.02245807647705], [1.0748423337936401, 8.94406509399414], [1.0398797988891602, 7.850388526916504], [9.185203552246094, 1.0721734762191772], [17.244762420654297, 1.0223596096038818], [9.129721641540527, 1.05741548538208], [1.0856269598007202, 5.871011734008789], [13.024757385253906, 1.0395582914352417]]"
train_373,"[0, 4, 2, 8, 0, 7, 0, 7, 5]","[[10.483262062072754, 1.0606911182403564], [1.080325961112976, 5.788093566894531], [3.421499490737915, 1.2028329372406006], [3.465723991394043, 1.4801363945007324], [8.46088981628418, 1.0430203676223755], [1.5411603450775146, 3.255981922149658], [1.373389482498169, 3.196467399597168], [1.455772042274475, 3.4910194873809814], [4.666830062866211, 1.2246648073196411]]"
train_289,"[5, 3, 6, 3, 6, 1, 1, 4]","[[5.725531578063965, 1.2049492597579956], [6.375481605529785, 1.1023032665252686], [9.20743179321289, 1.0835880041122437], [7.126547336578369, 1.071513056755066], [12.297121047973633, 1.0402798652648926], [11.081809997558594, 1.0949772596359253], [4.765959739685059, 1.1741398572921753], [1.4686886072158813, 1.945108413696289]]"
train_463,"[6, 7, 4, 2, 0, 2, 2, 6, 2, 3]","[[7.891476154327393, 1.0609221458435059], [3.258023738861084, 1.538252353668213], [1.7462694644927979, 2.1203196048736572], [20.293262481689453, 1.025578498840332], [5.477485656738281, 1.1864371299743652], [4.647676944732666, 1.104609489440918], [3.2796523571014404, 1.256935715675354], [6.890757083892822, 1.1055805683135986], [4.349043846130371, 1.2212051153182983], [5.434058666229248, 1.0982338190078735]]"
train_331,"[2, 5, 8, 0, 2, 3, 8, 3, 4]","[[15.657103538513184, 1.0354779958724976], [5.262044429779053, 1.2004518508911133], [8.044275283813477, 1.0852867364883423], [4.29869270324707, 1.0813772678375244], [22.11941146850586, 1.0185201168060303], [5.927006721496582, 1.1044752597808838], [18.732080459594727, 1.0380659103393555], [2.05849552154541, 1.3752037286758423], [7.186988830566406, 1.2301781177520752]]"
train_344,"[9, 9, 3, 9, 9, 9, 9, 9]","[[1.054121971130371, 6.375850200653076], [1.0328009128570557, 9.26436996459961], [10.172937393188477, 1.0536234378814697], [1.0997698307037354, 4.881094932556152], [1.3503239154815674, 2.975005626678467], [1.0235884189605713, 11.505754470825195], [1.1714619398117065, 4.009524345397949], [1.0643858909606934, 6.5526347160339355]]"
train_243,"[0, 2, 5, 8, 8, 3, 1, 1, 5, 7]","[[24.78736686706543, 1.014204740524292], [4.405046463012695, 1.1406712532043457], [13.073103904724121, 1.0277544260025024], [5.654575347900391, 1.2132225036621094], [4.020388603210449, 1.3293691873550415], [12.520888328552246, 1.0275614261627197], [4.214316368103027, 1.2181963920593262], [7.666968822479248, 1.1006951332092285], [3.1714398860931396, 1.2761681079864502], [2.2438180446624756, 1.4673782587051392]]"
train_52,"[5, 9, 9, 9, 4, 9, 7, 2]","[[3.869549036026001, 1.1239005327224731], [1.173045039176941, 3.6443989276885986], [1.1174402236938477, 6.0041303634643555], [1.0337929725646973, 8.57795238494873], [1.1574105024337769, 5.048282623291016], [1.0607433319091797, 6.746070384979248], [4.479466438293457, 1.2767807245254517], [10.22192096710205, 1.0495638847351074]]"
train_15,"[5, 2, 5, 5, 1, 5, 1, 0, 7, 3, 6]","[[14.461169242858887, 1.0437347888946533], [6.358944892883301, 1.0923527479171753], [29.59042739868164, 1.0109702348709106], [6.13363790512085, 1.1037838459014893], [6.984753131866455, 1.14008367061615], [8.334308624267578, 1.0586930513381958], [7.289087295532227, 1.128213882446289], [3.535797119140625, 1.1906131505966187], [5.501285552978516, 1.195959448814392], [19.468250274658203, 1.020155668258667], [6.128423690795898, 1.1030479669570923]]"
train_75,"[7, 3, 1, 4, 7, 7, 6, 6, 6, 7, 2]","[[1.8091669082641602, 1.9944086074829102], [2.865938663482666, 1.3100931644439697], [6.3480353355407715, 1.1424951553344727], [1.1667184829711914, 4.116121292114258], [4.272294998168945, 1.2905869483947754], [2.132279872894287, 2.228548049926758], [10.45263671875, 1.0542207956314087], [11.109755516052246, 1.0556460618972778], [10.917459487915039, 1.0535333156585693], [1.3208245038986206, 2.7507739067077637], [12.157205581665039, 1.0452015399932861]]"
train_489,"[0, 7, 6, 6, 1, 6, 4]","[[9.850278854370117, 1.0333434343338013], [3.2495028972625732, 1.340935468673706], [4.099078178405762, 1.1495370864868164], [7.001657485961914, 1.0600274801254272], [10.291128158569336, 1.119130253791809], [12.918686866760254, 1.0326577425003052], [5.005793571472168, 1.1529079675674438]]"
train_253,"[7, 2, 2, 6, 1, 3, 3, 3]","[[1.5036706924438477, 2.517914295196533], [14.597367286682129, 1.0349637269973755], [4.673138618469238, 1.1335084438323975], [12.459146499633789, 1.0485807657241821], [7.161471366882324, 1.1551295518875122], [3.5371086597442627, 1.237410068511963], [20.400043487548828, 1.0199679136276245], [15.72632122039795, 1.0242037773132324]]"
train_231,"[6, 6, 3, 6, 5, 2, 2, 2, 3, 5, 4]","[[3.3775739669799805, 1.2411850690841675], [8.651788711547852, 1.056231141090393], [11.988144874572754, 1.0340379476547241], [13.678105354309082, 1.0478577613830566], [18.944856643676758, 1.0189170837402344], [5.702236652374268, 1.0769410133361816], [15.441998481750488, 1.0205312967300415], [4.836601257324219, 1.1274046897888184], [8.378423690795898, 1.0770076513290405], [5.151061058044434, 1.1362888813018799], [1.1653921604156494, 3.194889545440674]]"
train_129,"[7, 0, 3, 8, 8, 3, 3, 3]","[[2.3786792755126953, 2.0748724937438965], [17.50145721435547, 1.0274056196212769], [5.134739875793457, 1.1297169923782349], [2.962090492248535, 1.3398463726043701], [14.69456672668457, 1.023912787437439], [11.49211311340332, 1.0395163297653198], [3.1672720909118652, 1.3993127346038818], [22.812604904174805, 1.0177034139633179]]"
train_329,"[6, 3, 7, 4, 7, 1]","[[7.168830394744873, 1.1114174127578735], [5.460412502288818, 1.1080307960510254], [3.7838423252105713, 1.352590560913086], [1.1881420612335205, 3.6969752311706543], [1.8558025360107422, 2.2720096111297607], [5.6693243980407715, 1.1808730363845825]]"
train_98,"[9, 9, 9, 2, 3, 0, 4, 9, 9, 9]","[[1.1046700477600098, 8.189352989196777], [1.045638918876648, 8.548028945922852], [1.0833858251571655, 8.860578536987305], [31.260671615600586, 1.0129051208496094], [5.799500465393066, 1.0767967700958252], [10.484026908874512, 1.0334012508392334], [1.4780634641647339, 3.2540273666381836], [1.0214661359786987, 9.693011283874512], [1.3801761865615845, 3.285931348800659], [1.1518076658248901, 7.317658424377441]]"
train_288,"[9, 9, 4, 1, 8, 3, 9, 9]","[[1.0892599821090698, 8.204230308532715], [1.0302869081497192, 8.621124267578125], [1.907610297203064, 2.2332258224487305], [11.284378051757812, 1.0981478691101074], [4.667377948760986, 1.2874791622161865], [20.23326301574707, 1.017957329750061], [1.0217280387878418, 10.231886863708496], [1.0907583236694336, 8.708616256713867]]"
train_242,"[9, 9, 7, 9, 9, 9, 9]","[[1.0735684633255005, 10.019750595092773], [2.3108606338500977, 2.00191330909729], [1.1813116073608398, 3.3220202922821045], [1.0338454246520996, 8.868575096130371], [1.0298599004745483, 9.318499565124512], [1.0279937982559204, 10.181180000305176], [1.231576681137085, 5.269195079803467]]"
train_237,"[0, 2, 5, 3, 7, 4, 2, 6, 0, 4, 1]","[[9.704422950744629, 1.0588374137878418], [4.752732276916504, 1.1207833290100098], [9.871772766113281, 1.1106184720993042], [8.98019790649414, 1.0712116956710815], [2.8032376766204834, 1.5493419170379639], [1.6063313484191895, 2.5270299911499023], [10.41928768157959, 1.045379877090454], [12.331231117248535, 1.0458766222000122], [7.823297500610352, 1.0707341432571411], [1.1218518018722534, 3.6912710666656494], [12.05338191986084, 1.105503797531128]]"
train_14,"[9, 9, 1, 9, 7, 9, 8, 9, 9, 9, 9, 9, 9]","[[1.357356071472168, 4.214999675750732], [1.0459028482437134, 9.781474113464355], [5.735068321228027, 1.2262271642684937], [1.031480312347412, 8.345640182495117], [2.3241660594940186, 1.6362700462341309], [1.0683271884918213, 6.066758632659912], [4.435144424438477, 1.2835875749588013], [1.3263037204742432, 2.704174280166626], [1.1167229413986206, 7.700519561767578], [1.0683737993240356, 8.372886657714844], [1.0291882753372192, 9.276083946228027], [1.0282610654830933, 10.177725791931152], [1.0334562063217163, 8.65754508972168]]"
train_84,"[7, 9, 9, 9, 9, 5, 6, 7, 3]","[[1.519442081451416, 2.483382225036621], [1.0543891191482544, 10.790940284729004], [1.0923112630844116, 9.112785339355469], [1.121863842010498, 4.361586570739746], [1.032936453819275, 12.729706764221191], [1.633653998374939, 2.4984471797943115], [10.47811508178711, 1.038240671157837], [2.2319931983947754, 1.9796634912490845], [4.9204559326171875, 1.1060742139816284]]"
train_102,"[2, 9, 9, 9, 9, 2, 9, 9, 9]","[[12.636775970458984, 1.027334213256836], [1.0775715112686157, 6.942041397094727], [8.034812927246094, 1.0443501472473145], [1.655349850654602, 2.3255395889282227], [1.0517233610153198, 6.7510857582092285], [19.444414138793945, 1.021662712097168], [1.1251254081726074, 6.520930290222168], [1.0649431943893433, 7.957264423370361], [1.1855971813201904, 3.13423228263855]]"
